MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
