Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,8.0,12.0,3.0,14.0,1.6,1.71,1.0,1.27
2,8.0,9.0,4.0,14.0,8.0,12.0,2.0,16.0,1.0,1.33,0.5,1.14
3,6.0,13.0,9.0,32.0,4.0,8.0,1.0,11.0,0.67,0.62,0.11,0.34
4,3.0,4.0,1.0,7.0,4.0,5.0,0.0,7.0,1.33,1.25,0.5,1.0
5,4.0,12.0,2.0,14.0,4.0,8.0,1.0,11.0,1.0,0.67,0.5,0.79
6,7.0,12.0,4.0,21.0,4.0,8.0,1.0,11.0,0.57,0.67,0.25,0.52
7,4.0,6.0,2.0,13.0,2.0,2.0,0.0,5.0,0.5,0.33,0.25,0.38
8,4.0,13.0,7.0,20.0,2.0,2.0,0.0,5.0,0.5,0.15,0.07,0.25
9,8.0,19.0,5.0,30.0,4.0,9.0,2.0,13.0,0.5,0.47,0.4,0.43
10,9.0,13.0,10.0,35.0,4.0,9.0,2.0,13.0,0.44,0.69,0.2,0.37
11,5.0,14.0,3.0,13.0,2.0,2.0,0.0,5.0,0.4,0.14,0.17,0.38
12,4.0,7.0,5.0,15.0,4.0,5.0,0.0,7.0,1.0,0.71,0.1,0.47
13,7.0,12.0,7.0,25.0,4.0,8.0,1.0,11.0,0.57,0.67,0.14,0.44
14,9.0,8.0,9.0,29.0,2.0,2.0,0.0,5.0,0.22,0.25,0.06,0.17
15,9.0,5.0,12.0,15.0,2.0,2.0,0.0,5.0,0.22,0.4,0.04,0.33
16,5.0,19.0,9.0,30.0,2.0,2.0,0.0,5.0,0.4,0.11,0.06,0.17
17,5.0,3.0,2.0,14.0,6.0,14.0,3.0,17.0,1.2,4.67,1.5,1.21
18,5.0,9.0,5.0,21.0,4.0,8.0,1.0,11.0,0.8,0.89,0.2,0.52
19,10.0,13.0,7.0,28.0,6.0,11.0,5.0,15.0,0.6,0.85,0.71,0.54
20,10.0,5.0,12.0,29.0,1.0,1.0,0.0,2.0,0.1,0.2,0.04,0.07
21,4.0,8.0,3.0,14.0,1.0,2.0,0.0,3.0,0.25,0.25,0.17,0.21
22,8.0,19.0,7.0,37.0,4.0,5.0,0.0,7.0,0.5,0.26,0.07,0.19
23,6.0,9.0,3.0,21.0,6.0,13.0,2.0,15.0,1.0,1.44,0.67,0.71
24,9.0,12.0,8.0,35.0,4.0,9.0,2.0,13.0,0.44,0.75,0.25,0.37
25,5.0,6.0,7.0,16.0,4.0,9.0,2.0,13.0,0.8,1.5,0.29,0.81
26,6.0,14.0,4.0,20.0,4.0,5.0,0.0,7.0,0.67,0.36,0.12,0.35
27,11.0,6.0,6.0,26.0,4.0,8.0,1.0,11.0,0.36,1.33,0.17,0.42
28,3.0,5.0,4.0,12.0,2.0,2.0,0.0,5.0,0.67,0.4,0.12,0.42
29,6.0,15.0,4.0,24.0,4.0,8.0,1.0,11.0,0.67,0.53,0.25,0.46
30,6.0,13.0,3.0,19.0,2.0,2.0,0.0,5.0,0.33,0.15,0.17,0.26
31,4.0,4.0,5.0,12.0,2.0,2.0,0.0,5.0,0.5,0.5,0.1,0.42
32,5.0,5.0,5.0,12.0,4.0,8.0,1.0,11.0,0.8,1.6,0.2,0.92
33,6.0,11.0,5.0,26.0,4.0,9.0,2.0,13.0,0.67,0.82,0.4,0.5
34,6.0,10.0,5.0,19.0,4.0,5.0,0.0,7.0,0.67,0.5,0.1,0.37
35,9.0,11.0,12.0,31.0,0.0,0.0,0.0,1.0,0.06,0.05,0.04,0.03
36,8.0,9.0,5.0,22.0,2.0,2.0,0.0,5.0,0.25,0.22,0.1,0.23
37,5.0,7.0,3.0,13.0,1.0,2.0,0.0,3.0,0.2,0.29,0.17,0.23
38,10.0,16.0,12.0,38.0,0.0,0.0,0.0,1.0,0.05,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,4.0,5.0,0.0,7.0,0.8,1.25,0.25,0.58
40,7.0,4.0,4.0,9.0,8.0,12.0,3.0,14.0,1.14,3.0,0.75,1.56
