Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,6.0,0.6,0.43,0.67,0.55
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,5.5,0.62,1.0,1.0,0.39
3,6.0,13.0,9.0,32.0,5.0,9.0,6.0,13.0,0.83,0.69,0.67,0.41
4,3.0,4.0,1.0,7.0,4.0,4.0,1.0,8.0,1.33,1.0,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,5.0,2.0,5.5,1.0,0.42,1.0,0.39
6,7.0,12.0,4.0,21.0,4.0,3.0,4.0,6.0,0.57,0.25,1.0,0.29
7,4.0,6.0,2.0,13.0,3.0,8.0,3.0,12.0,0.75,1.33,1.5,0.92
8,4.0,13.0,7.0,20.0,3.0,3.0,6.0,8.5,0.75,0.23,0.86,0.42
9,8.0,19.0,5.0,30.0,6.0,5.0,6.0,9.0,0.75,0.26,1.2,0.3
10,9.0,13.0,10.0,35.0,4.0,10.0,9.0,13.5,0.44,0.77,0.9,0.39
11,5.0,14.0,3.0,13.0,3.0,7.0,2.0,10.5,0.6,0.5,0.67,0.81
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,5.0,5.0,4.0,10.0,0.71,0.42,0.57,0.4
14,9.0,8.0,9.0,29.0,5.0,4.0,6.0,9.0,0.56,0.5,0.67,0.31
15,9.0,5.0,12.0,15.0,4.0,4.0,11.0,9.0,0.44,0.8,0.92,0.6
16,5.0,19.0,9.0,30.0,3.0,7.0,8.0,10.67,0.6,0.37,0.89,0.36
17,5.0,3.0,2.0,14.0,4.0,6.0,1.0,9.0,0.8,2.0,0.5,0.64
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,9.5,0.8,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,6.0,2.0,5.0,8.5,0.6,0.15,0.71,0.3
20,10.0,5.0,12.0,29.0,2.0,4.0,8.0,4.5,0.2,0.8,0.67,0.16
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,6.0,8.0,7.0,10.25,0.75,0.42,1.0,0.28
23,6.0,9.0,3.0,21.0,4.0,11.0,3.0,12.0,0.67,1.22,1.0,0.57
24,9.0,12.0,8.0,35.0,7.0,15.0,6.0,17.0,0.78,1.25,0.75,0.49
25,5.0,6.0,7.0,16.0,5.0,4.0,7.0,9.5,1.0,0.67,1.0,0.59
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,6.0,6.0,12.5,0.73,1.0,1.0,0.48
28,3.0,5.0,4.0,12.0,3.0,2.0,5.0,6.0,1.0,0.4,1.25,0.5
29,6.0,15.0,4.0,24.0,4.0,4.0,4.0,8.5,0.67,0.27,1.0,0.35
30,6.0,13.0,3.0,19.0,6.0,8.0,3.0,11.5,1.0,0.62,1.0,0.61
31,4.0,4.0,5.0,12.0,3.0,2.0,4.0,5.0,0.75,0.5,0.8,0.42
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,9.0,0.6,0.8,1.0,0.75
33,6.0,11.0,5.0,26.0,5.0,8.0,5.0,14.5,0.83,0.73,1.0,0.56
34,6.0,10.0,5.0,19.0,3.0,7.0,3.0,11.0,0.5,0.7,0.6,0.58
35,9.0,11.0,12.0,31.0,5.0,6.0,10.0,7.25,0.56,0.55,0.83,0.23
36,8.0,9.0,5.0,22.0,3.0,3.0,3.0,7.0,0.38,0.33,0.6,0.32
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,7.5,0.8,1.0,1.0,0.58
38,10.0,16.0,12.0,38.0,2.0,3.0,3.0,4.67,0.2,0.19,0.25,0.12
39,5.0,4.0,2.0,12.0,4.0,5.0,2.0,10.0,0.8,1.25,1.0,0.83
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,11.0,0.71,0.75,0.75,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.0,1.0,0.5,1.25,0.62
42,4.0,6.0,9.0,15.0,3.0,3.0,6.0,6.0,0.75,0.5,0.67,0.4
43,7.0,12.0,12.0,26.0,4.0,5.0,9.0,8.5,0.57,0.42,0.75,0.33
44,4.0,8.0,6.0,17.0,4.0,4.0,5.0,9.0,1.0,0.5,0.83,0.53
45,6.0,5.0,3.0,10.0,3.0,6.0,3.0,9.0,0.5,1.2,1.0,0.9
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,6.0,0.75,0.5,1.0,0.43
47,9.0,6.0,9.0,24.0,4.0,5.0,10.0,7.0,0.44,0.83,1.11,0.29
48,5.0,11.0,7.0,14.0,4.0,7.0,7.0,14.0,0.8,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,4.0,4.0,3.0,12.0,0.57,1.33,1.0,0.67
50,7.0,3.0,3.0,14.0,4.0,7.0,4.0,9.0,0.57,2.33,1.33,0.64
51,3.0,10.0,6.0,15.0,2.0,3.0,4.0,5.0,0.67,0.3,0.67,0.33
52,6.0,17.0,7.0,24.0,5.0,13.0,6.0,11.5,0.83,0.76,0.86,0.48
53,5.0,5.0,1.0,10.0,4.0,5.0,1.0,6.0,0.8,1.0,1.0,0.6
54,4.0,13.0,8.0,18.0,7.0,15.0,7.0,11.0,1.75,1.15,0.88,0.61
55,10.0,5.0,6.0,22.0,6.0,3.0,6.0,7.67,0.6,0.6,1.0,0.35
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,3.0,6.0,5.0,9.0,0.6,1.0,1.0,0.6
59,8.0,18.0,11.0,39.0,6.0,5.0,13.0,12.33,0.75,0.28,1.18,0.32
60,6.0,3.0,3.0,14.0,3.0,2.0,3.0,7.0,0.5,0.67,1.0,0.5
