MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.33, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 11, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 10.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 8, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.33, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 7.25, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 7.0, 
