Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,16.0,6.0,28.0,1.4,2.29,2.0,2.55
2,8.0,9.0,4.0,14.0,9.0,7.0,4.0,10.0,1.12,0.78,1.0,0.71
3,6.0,13.0,9.0,32.0,5.0,6.0,8.0,12.5,0.83,0.46,0.89,0.39
4,3.0,4.0,1.0,7.0,4.0,7.0,1.0,16.0,1.33,1.75,1.0,2.29
5,4.0,12.0,2.0,14.0,3.0,5.0,3.0,11.0,0.75,0.42,1.5,0.79
6,7.0,12.0,4.0,21.0,5.0,14.0,3.0,20.0,0.71,1.17,0.75,0.95
7,4.0,6.0,2.0,13.0,3.0,3.0,2.0,8.0,0.75,0.5,1.0,0.62
8,4.0,13.0,7.0,20.0,3.0,3.0,5.0,6.5,0.75,0.23,0.71,0.33
9,8.0,19.0,5.0,30.0,6.0,4.0,4.0,20.0,0.75,0.21,0.8,0.67
10,9.0,13.0,10.0,35.0,6.0,4.0,10.0,11.0,0.67,0.31,1.0,0.31
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,8.5,0.6,0.36,0.33,0.65
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,4.0,3.0,4.0,8.0,0.57,0.25,0.57,0.32
14,9.0,8.0,9.0,29.0,3.0,4.0,1.0,7.5,0.33,0.5,0.11,0.26
15,9.0,5.0,12.0,15.0,3.0,4.0,6.0,7.0,0.33,0.8,0.5,0.47
16,5.0,19.0,9.0,30.0,3.0,3.0,5.0,7.0,0.6,0.16,0.56,0.23
17,5.0,3.0,2.0,14.0,9.0,6.0,4.0,24.0,1.8,2.0,2.0,1.71
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,10.0,13.0,7.0,28.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,1.0,0.0,7.0,1.0,0.1,0.1,0.58,0.03
21,4.0,8.0,3.0,14.0,2.0,3.0,2.0,5.0,0.5,0.38,0.67,0.36
22,8.0,19.0,7.0,37.0,4.0,4.0,7.0,7.25,0.5,0.21,1.0,0.2
23,6.0,9.0,3.0,21.0,7.0,23.0,10.0,39.0,1.17,2.56,3.33,1.86
24,9.0,12.0,8.0,35.0,6.0,8.0,5.0,19.0,0.67,0.67,0.62,0.54
25,5.0,6.0,7.0,16.0,6.0,6.0,8.0,17.0,1.2,1.0,1.14,1.06
26,6.0,14.0,4.0,20.0,4.0,5.0,3.0,12.0,0.67,0.36,0.75,0.6
27,11.0,6.0,6.0,26.0,5.0,5.0,8.0,9.0,0.45,0.83,1.33,0.35
