MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 27, DiffWords, 4, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 10, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 12, MaxDepLength, 16, DiffWords, 9, WordCount, 47.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.67, 
MaxDepDepth, 15, MaxDepLength, 16, DiffWords, 12, WordCount, 37.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 3.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
