Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,20.0,7.0,18.0,1.2,2.86,2.33,1.64
2,8.0,9.0,4.0,14.0,8.0,8.0,4.0,18.0,1.0,0.89,1.0,1.29
3,6.0,13.0,9.0,32.0,6.0,16.0,9.0,34.0,1.0,1.23,1.0,1.06
4,3.0,4.0,1.0,7.0,5.0,4.0,3.0,14.0,1.67,1.0,3.0,2.0
5,4.0,12.0,2.0,14.0,6.0,16.0,4.0,16.0,1.5,1.33,2.0,1.14
6,7.0,12.0,4.0,21.0,5.0,3.0,5.0,9.5,0.71,0.25,1.25,0.45
7,4.0,6.0,2.0,13.0,4.0,5.0,2.0,13.0,1.0,0.83,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,8.67,1.0,0.46,0.86,0.43
9,8.0,19.0,5.0,30.0,8.0,19.0,6.0,30.0,1.0,1.0,1.2,1.0
10,9.0,13.0,10.0,35.0,8.0,5.0,11.0,13.5,0.89,0.38,1.1,0.39
11,5.0,14.0,3.0,13.0,4.0,9.0,2.0,9.0,0.8,0.64,0.67,0.69
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,10.0,7.0,12.5,0.71,0.83,1.0,0.5
14,9.0,8.0,9.0,29.0,6.0,14.0,8.0,26.0,0.67,1.75,0.89,0.9
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,9.0,0.44,0.8,0.83,0.6
16,5.0,19.0,9.0,30.0,6.0,6.0,7.0,13.0,1.2,0.32,0.78,0.43
17,5.0,3.0,2.0,14.0,13.0,30.0,11.0,44.0,2.6,10.0,5.5,3.14
18,5.0,9.0,5.0,21.0,6.0,7.0,6.0,8.67,1.2,0.78,1.2,0.41
19,10.0,13.0,7.0,28.0,12.0,5.0,6.0,26.0,1.2,0.38,0.86,0.93
20,10.0,5.0,12.0,29.0,2.0,2.0,7.0,3.75,0.2,0.4,0.58,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,4.0,8.0,6.0,11.67,0.5,0.42,0.86,0.32
23,6.0,9.0,3.0,21.0,8.0,10.0,3.0,23.0,1.33,1.11,1.0,1.1
24,9.0,12.0,8.0,35.0,7.0,14.0,7.0,31.0,0.78,1.17,0.88,0.89
25,5.0,6.0,7.0,16.0,9.0,9.0,10.0,28.0,1.8,1.5,1.43,1.75
26,6.0,14.0,4.0,20.0,5.0,13.0,4.0,10.0,0.83,0.93,1.0,0.5
27,11.0,6.0,6.0,26.0,6.0,4.0,7.0,9.0,0.55,0.67,1.17,0.35
28,3.0,5.0,4.0,12.0,3.0,8.0,4.0,13.0,1.0,1.6,1.0,1.08
29,6.0,15.0,4.0,24.0,6.0,7.0,5.0,9.33,1.0,0.47,1.25,0.39
30,6.0,13.0,3.0,19.0,4.0,4.0,3.0,6.5,0.67,0.31,1.0,0.34
31,4.0,4.0,5.0,12.0,4.0,2.0,3.0,5.0,1.0,0.5,0.6,0.42
32,5.0,5.0,5.0,12.0,4.0,4.0,6.0,8.5,0.8,0.8,1.2,0.71
33,6.0,11.0,5.0,26.0,6.0,14.0,5.0,18.0,1.0,1.27,1.0,0.69
34,6.0,10.0,5.0,19.0,5.0,6.0,5.0,15.0,0.83,0.6,1.0,0.79
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,7.25,0.56,0.55,0.75,0.23
36,8.0,9.0,5.0,22.0,3.0,8.0,4.0,6.33,0.38,0.89,0.8,0.29
37,5.0,7.0,3.0,13.0,5.0,5.0,3.0,7.5,1.0,0.71,1.0,0.58
38,10.0,16.0,12.0,38.0,2.0,1.0,1.0,3.0,0.2,0.06,0.08,0.08
39,5.0,4.0,2.0,12.0,6.0,2.0,1.0,15.0,1.2,0.5,0.5,1.25
40,7.0,4.0,4.0,9.0,6.0,13.0,6.0,12.5,0.86,3.25,1.5,1.39
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.5,1.0,0.5,1.25,0.69
42,4.0,6.0,9.0,15.0,4.0,8.0,9.0,16.0,1.0,1.33,1.0,1.07
43,7.0,12.0,12.0,26.0,4.0,5.0,10.0,8.5,0.57,0.42,0.83,0.33
44,4.0,8.0,6.0,17.0,4.0,9.0,7.0,17.0,1.0,1.12,1.17,1.0
45,6.0,5.0,3.0,10.0,4.0,5.0,3.0,6.5,0.67,1.0,1.0,0.65
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,2.0,2.0,3.0,3.5,0.22,0.33,0.33,0.15
48,5.0,11.0,7.0,14.0,6.0,3.0,9.0,10.0,1.2,0.27,1.29,0.71
49,7.0,3.0,3.0,18.0,3.0,3.0,3.0,9.0,0.43,1.0,1.0,0.5
50,7.0,3.0,3.0,14.0,8.0,3.0,3.0,10.5,1.14,1.0,1.0,0.75
51,3.0,10.0,6.0,15.0,5.0,4.0,5.0,8.5,1.67,0.4,0.83,0.57
52,6.0,17.0,7.0,24.0,7.0,20.0,6.0,23.0,1.17,1.18,0.86,0.96
53,5.0,5.0,1.0,10.0,4.0,3.0,2.0,7.0,0.8,0.6,2.0,0.7
54,4.0,13.0,8.0,18.0,7.0,14.0,13.0,37.0,1.75,1.08,1.62,2.06
55,10.0,5.0,6.0,22.0,10.0,4.0,6.0,13.0,1.0,0.8,1.0,0.59
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,3.0,2.0,5.0,5.67,0.6,0.29,0.71,0.33
58,5.0,6.0,5.0,15.0,8.0,6.0,5.0,20.0,1.6,1.0,1.0,1.33
59,8.0,18.0,11.0,39.0,7.0,18.0,12.0,40.0,0.88,1.0,1.09,1.03
60,6.0,3.0,3.0,14.0,4.0,5.0,3.0,12.0,0.67,1.67,1.0,0.86
61,11.0,9.0,7.0,24.0,9.0,4.0,7.0,21.0,0.82,0.44,1.0,0.88
