MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 10, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 9.75, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
