Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,5.0,4.0,13.0,1.0,0.71,1.33,1.18
2,8.0,9.0,4.0,14.0,9.0,7.0,4.0,10.0,1.12,0.78,1.0,0.71
3,6.0,13.0,9.0,32.0,5.0,6.0,6.0,11.0,0.83,0.46,0.67,0.34
4,3.0,4.0,1.0,7.0,4.0,3.0,1.0,11.0,1.33,0.75,1.0,1.57
5,4.0,12.0,2.0,14.0,4.0,13.0,3.0,15.0,1.0,1.08,1.5,1.07
6,7.0,12.0,4.0,21.0,5.0,8.0,3.0,17.0,0.71,0.67,0.75,0.81
7,4.0,6.0,2.0,13.0,3.0,3.0,2.0,8.0,0.75,0.5,1.0,0.62
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,11.0,1.0,0.23,0.71,0.55
9,8.0,19.0,5.0,30.0,8.0,7.0,4.0,20.0,1.0,0.37,0.8,0.67
10,9.0,13.0,10.0,35.0,8.0,5.0,10.0,11.5,0.89,0.38,1.0,0.33
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,8.5,0.6,0.36,0.33,0.65
12,4.0,7.0,5.0,15.0,3.0,3.0,3.0,7.0,0.75,0.43,0.6,0.47
13,7.0,12.0,7.0,25.0,6.0,14.0,5.0,15.0,0.86,1.17,0.71,0.6
14,9.0,8.0,9.0,29.0,1.0,1.0,2.0,3.0,0.11,0.12,0.22,0.1
15,9.0,5.0,12.0,15.0,2.0,2.0,4.0,4.0,0.22,0.4,0.33,0.27
16,5.0,19.0,9.0,30.0,2.0,2.0,2.0,4.5,0.4,0.11,0.22,0.15
17,5.0,3.0,2.0,14.0,9.0,7.0,3.0,21.0,1.8,2.33,1.5,1.5
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,10.0,13.0,7.0,28.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,5.0,4.0,8.0,7.67,0.5,0.8,0.67,0.26
21,4.0,8.0,3.0,14.0,2.0,3.0,3.0,7.0,0.5,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,6.0,7.0,7.0,9.75,0.75,0.37,1.0,0.26
23,6.0,9.0,3.0,21.0,4.0,12.0,3.0,22.0,0.67,1.33,1.0,1.05
24,9.0,12.0,8.0,35.0,7.0,8.0,4.0,20.0,0.78,0.67,0.5,0.57
25,5.0,6.0,7.0,16.0,8.0,7.0,10.0,17.0,1.6,1.17,1.43,1.06
26,6.0,14.0,4.0,20.0,9.0,13.0,4.0,17.0,1.5,0.93,1.0,0.85
27,11.0,6.0,6.0,26.0,8.0,5.0,6.0,12.0,0.73,0.83,1.0,0.46
28,3.0,5.0,4.0,12.0,3.0,3.0,3.0,10.0,1.0,0.6,0.75,0.83
29,6.0,15.0,4.0,24.0,9.0,7.0,5.0,21.0,1.5,0.47,1.25,0.88
30,6.0,13.0,3.0,19.0,3.0,2.0,0.0,6.0,0.5,0.15,0.17,0.32
31,4.0,4.0,5.0,12.0,4.0,3.0,4.0,9.0,1.0,0.75,0.8,0.75
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,5.0,21.0,1.0,1.0,1.0,0.81
34,6.0,10.0,5.0,19.0,3.0,2.0,3.0,8.0,0.5,0.2,0.6,0.42
35,9.0,11.0,12.0,31.0,0.0,0.0,0.0,1.0,0.06,0.05,0.04,0.03
36,8.0,9.0,5.0,22.0,3.0,3.0,1.0,9.0,0.38,0.33,0.2,0.41
37,5.0,7.0,3.0,13.0,2.0,1.0,2.0,4.0,0.4,0.14,0.67,0.31
38,10.0,16.0,12.0,38.0,0.0,0.0,0.0,1.0,0.05,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,4.0,3.0,2.0,12.0,0.8,0.75,1.0,1.0
40,7.0,4.0,4.0,9.0,7.0,3.0,3.0,14.0,1.0,0.75,0.75,1.56
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,9.0,1.0,1.0,1.0,1.12
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,5.0,6.0,10.0,17.0,0.71,0.5,0.83,0.65
44,4.0,8.0,6.0,17.0,4.0,11.0,6.0,17.0,1.0,1.38,1.0,1.0
45,6.0,5.0,3.0,10.0,7.0,3.0,3.0,14.0,1.17,0.6,1.0,1.4
46,4.0,6.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.33,1.33,1.14
47,9.0,6.0,9.0,24.0,6.0,10.0,7.0,19.0,0.67,1.67,0.78,0.79
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,3.0,3.0,2.0,9.0,0.43,1.0,0.67,0.5
50,7.0,3.0,3.0,14.0,5.0,7.0,3.0,15.0,0.71,2.33,1.0,1.07
51,3.0,10.0,6.0,15.0,2.0,2.0,2.0,4.0,0.67,0.2,0.33,0.27
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,20.0,1.0,0.82,1.0,0.83
53,5.0,5.0,1.0,10.0,5.0,7.0,1.0,12.0,1.0,1.4,1.0,1.2
54,4.0,13.0,8.0,18.0,7.0,12.0,8.0,18.0,1.75,0.92,1.0,1.0
55,10.0,5.0,6.0,22.0,8.0,7.0,16.0,16.0,0.8,1.4,2.67,0.73
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,5.5,0.6,1.0,1.0,0.5
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,16.0,1.0,1.0,1.0,1.07
59,8.0,18.0,11.0,39.0,8.0,18.0,11.0,39.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,6.0,0.5,0.67,0.33,0.43
61,11.0,9.0,7.0,24.0,9.0,4.0,6.0,21.0,0.82,0.44,0.86,0.88
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.5,0.8,0.5,1.0,0.5
64,7.0,10.0,8.0,23.0,7.0,10.0,8.0,23.0,1.0,1.0,1.0,1.0
65,5.0,5.0,5.0,12.0,5.0,2.0,5.0,11.0,1.0,0.4,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,3.0,1.0,6.0,0.4,0.43,1.0,0.38
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,3.0,7.0,3.0,12.0,0.75,1.0,1.0,0.86
69,9.0,3.0,5.0,16.0,10.0,4.0,6.0,19.0,1.11,1.33,1.2,1.19
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.0,1.0,0.5,0.86,0.5
71,8.0,13.0,8.0,37.0,6.0,4.0,7.0,10.33,0.75,0.31,0.88,0.28
