MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 11, WordCount, 10.33, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 7.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, 
