Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,2.0,3.0,6.5,0.8,0.29,1.0,0.59
2,8.0,9.0,4.0,14.0,7.0,8.0,3.0,9.0,0.88,0.89,0.75,0.64
3,6.0,13.0,9.0,32.0,5.0,14.0,8.0,14.5,0.83,1.08,0.89,0.45
4,3.0,4.0,1.0,7.0,3.0,5.0,1.0,7.0,1.0,1.25,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,5.0,2.0,11.0,1.25,0.42,1.0,0.79
6,7.0,12.0,4.0,21.0,4.0,12.0,3.0,18.0,0.57,1.0,0.75,0.86
7,4.0,6.0,2.0,13.0,3.0,8.0,3.0,12.0,0.75,1.33,1.5,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,15.0,1.0,0.46,0.86,0.75
9,8.0,19.0,5.0,30.0,6.0,8.0,6.0,14.0,0.75,0.42,1.2,0.47
10,9.0,13.0,10.0,35.0,4.0,10.0,9.0,13.0,0.44,0.77,0.9,0.37
11,5.0,14.0,3.0,13.0,7.0,13.0,2.0,12.5,1.4,0.93,0.67,0.96
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,7.0,4.0,15.0,0.57,0.58,0.57,0.6
14,9.0,8.0,9.0,29.0,4.0,3.0,2.0,8.0,0.44,0.38,0.22,0.28
15,9.0,5.0,12.0,15.0,4.0,4.0,11.0,10.33,0.44,0.8,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,8.0,6.0,10.5,0.6,0.42,0.67,0.35
17,5.0,3.0,2.0,14.0,4.0,3.0,1.0,11.0,0.8,1.0,0.5,0.79
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,9.5,0.8,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,8.0,5.0,3.0,19.0,0.8,0.38,0.43,0.68
20,10.0,5.0,12.0,29.0,5.0,6.0,11.0,9.67,0.5,1.2,0.92,0.33
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,9.0,1.0,1.0,1.0,0.64
22,8.0,19.0,7.0,37.0,4.0,12.0,6.0,13.5,0.5,0.63,0.86,0.36
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,21.0,0.67,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,6.0,14.0,6.0,27.0,0.67,1.17,0.75,0.77
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,12.0,0.8,1.0,0.86,0.75
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,18.0,1.0,0.5,1.0,0.9
27,11.0,6.0,6.0,26.0,8.0,4.0,6.0,12.0,0.73,0.67,1.0,0.46
28,3.0,5.0,4.0,12.0,3.0,2.0,5.0,6.0,1.0,0.4,1.25,0.5
29,6.0,15.0,4.0,24.0,6.0,6.0,4.0,16.0,1.0,0.4,1.0,0.67
30,6.0,13.0,3.0,19.0,5.0,8.0,2.0,10.0,0.83,0.62,0.67,0.53
31,4.0,4.0,5.0,12.0,3.0,5.0,3.0,9.0,0.75,1.25,0.6,0.75
32,5.0,5.0,5.0,12.0,3.0,7.0,5.0,9.0,0.6,1.4,1.0,0.75
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,17.0,1.0,1.0,0.8,0.65
34,6.0,10.0,5.0,19.0,3.0,5.0,4.0,10.0,0.5,0.5,0.8,0.53
35,9.0,11.0,12.0,31.0,5.0,6.0,10.0,8.0,0.56,0.55,0.83,0.26
36,8.0,9.0,5.0,22.0,3.0,3.0,4.0,7.5,0.38,0.33,0.8,0.34
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,7.5,0.8,1.0,1.0,0.58
38,10.0,16.0,12.0,38.0,5.0,5.0,9.0,7.8,0.5,0.31,0.75,0.21
39,5.0,4.0,2.0,12.0,4.0,7.0,2.0,10.0,0.8,1.75,1.0,0.83
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,6.0,0.43,0.5,0.5,0.67
41,2.0,4.0,4.0,8.0,3.0,5.0,4.0,8.0,1.5,1.25,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,4.0,4.0,10.0,0.75,0.67,0.44,0.67
43,7.0,12.0,12.0,26.0,4.0,5.0,8.0,8.0,0.57,0.42,0.67,0.31
44,4.0,8.0,6.0,17.0,4.0,9.0,5.0,15.0,1.0,1.12,0.83,0.88
45,6.0,5.0,3.0,10.0,5.0,8.0,3.0,8.0,0.83,1.6,1.0,0.8
46,4.0,6.0,3.0,14.0,5.0,3.0,3.0,10.0,1.25,0.5,1.0,0.71
47,9.0,6.0,9.0,24.0,4.0,8.0,7.0,13.0,0.44,1.33,0.78,0.54
48,5.0,11.0,7.0,14.0,6.0,7.0,7.0,14.0,1.2,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,4.0,7.0,3.0,12.0,0.57,2.33,1.0,0.67
50,7.0,3.0,3.0,14.0,5.0,7.0,3.0,16.0,0.71,2.33,1.0,1.14
51,3.0,10.0,6.0,15.0,2.0,3.0,4.0,4.0,0.67,0.3,0.67,0.27
52,6.0,17.0,7.0,24.0,4.0,14.0,6.0,17.0,0.67,0.82,0.86,0.71
53,5.0,5.0,1.0,10.0,4.0,5.0,1.0,6.0,0.8,1.0,1.0,0.6
54,4.0,13.0,8.0,18.0,5.0,5.0,7.0,8.33,1.25,0.38,0.88,0.46
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,23.0,1.0,1.0,1.0,1.05
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,15.0,0.8,0.83,1.0,1.0
59,8.0,18.0,11.0,39.0,7.0,14.0,11.0,18.0,0.88,0.78,1.0,0.46
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,7.0,0.5,0.67,0.33,0.5
61,11.0,9.0,7.0,24.0,8.0,3.0,8.0,18.0,0.73,0.33,1.14,0.75
62,5.0,12.0,4.0,18.0,3.0,4.0,3.0,12.0,0.6,0.33,0.75,0.67
63,5.0,8.0,8.0,15.0,4.0,7.0,8.0,7.5,0.8,0.88,1.0,0.5
64,7.0,10.0,8.0,23.0,5.0,5.0,6.0,8.5,0.71,0.5,0.75,0.37
65,5.0,5.0,5.0,12.0,3.0,8.0,5.0,11.0,0.6,1.6,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,6.0,3.0,7.0,11.0,1.2,1.5,1.17,1.22
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,5.5,0.75,0.29,1.0,0.39
69,9.0,3.0,5.0,16.0,4.0,4.0,4.0,10.0,0.44,1.33,0.8,0.62
70,4.0,10.0,7.0,18.0,4.0,10.0,4.0,11.0,1.0,1.0,0.57,0.61
71,8.0,13.0,8.0,37.0,7.0,6.0,6.0,11.33,0.88,0.46,0.75,0.31
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,8.0,1.0,1.33,1.0,0.8
73,6.0,12.0,7.0,21.0,4.0,8.0,5.0,10.0,0.67,0.67,0.71,0.48
74,4.0,5.0,4.0,15.0,3.0,4.0,2.0,7.5,0.75,0.8,0.5,0.5
75,7.0,8.0,3.0,17.0,4.0,4.0,3.0,9.0,0.57,0.5,1.0,0.53
76,4.0,11.0,4.0,22.0,4.0,7.0,2.0,15.0,1.0,0.64,0.5,0.68
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,12.0,1.0,1.2,0.83,0.8
78,6.0,5.0,8.0,24.0,5.0,5.0,5.0,19.0,0.83,1.0,0.62,0.79
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,11.0,0.8,1.1,1.0,0.46
80,7.0,9.0,7.0,24.0,5.0,3.0,8.0,7.25,0.71,0.33,1.14,0.3
81,7.0,12.0,7.0,29.0,5.0,6.0,7.0,12.0,0.71,0.5,1.0,0.41
82,7.0,15.0,5.0,17.0,6.0,13.0,5.0,12.0,0.86,0.87,1.0,0.71
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,8.33,0.44,1.0,1.0,0.33
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,11.0,1.0,1.0,1.0,0.85
85,6.0,9.0,4.0,21.0,4.0,4.0,4.0,6.33,0.67,0.44,1.0,0.3
86,5.0,15.0,5.0,28.0,7.0,21.0,4.0,14.0,1.4,1.4,0.8,0.5
87,3.0,10.0,3.0,16.0,4.0,7.0,2.0,15.0,1.33,0.7,0.67,0.94
