Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,2.0,2.0,0.0,5.0,0.4,0.29,0.17,0.45
2,8.0,9.0,4.0,14.0,4.0,5.0,2.0,9.0,0.5,0.56,0.5,0.64
3,6.0,13.0,9.0,32.0,4.0,5.0,3.0,9.0,0.67,0.38,0.33,0.28
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,5.0,0.67,0.5,0.5,0.71
5,4.0,12.0,2.0,14.0,5.0,9.0,4.0,11.0,1.25,0.75,2.0,0.79
6,7.0,12.0,4.0,21.0,5.0,9.0,4.0,11.0,0.71,0.75,1.0,0.52
7,4.0,6.0,2.0,13.0,5.0,8.0,4.0,12.0,1.25,1.33,2.0,0.92
8,4.0,13.0,7.0,20.0,2.0,2.0,0.0,5.0,0.5,0.15,0.07,0.25
9,8.0,19.0,5.0,30.0,4.0,6.0,3.0,10.0,0.5,0.32,0.6,0.33
10,9.0,13.0,10.0,35.0,5.0,8.0,4.0,12.0,0.56,0.62,0.4,0.34
11,5.0,14.0,3.0,13.0,4.0,5.0,3.0,12.0,0.8,0.36,1.0,0.92
12,4.0,7.0,5.0,15.0,4.0,5.0,2.0,9.0,1.0,0.71,0.4,0.6
13,7.0,12.0,7.0,25.0,4.0,5.0,3.0,12.0,0.57,0.42,0.43,0.48
14,9.0,8.0,9.0,29.0,5.0,8.0,2.0,14.0,0.56,1.0,0.22,0.48
15,9.0,5.0,12.0,15.0,2.0,2.0,0.0,5.0,0.22,0.4,0.04,0.33
16,5.0,19.0,9.0,30.0,4.0,6.0,3.0,10.0,0.8,0.32,0.33,0.33
17,5.0,3.0,2.0,14.0,3.0,3.0,0.0,8.0,0.6,1.0,0.25,0.57
18,5.0,9.0,5.0,21.0,2.0,2.0,0.0,5.0,0.4,0.22,0.1,0.24
19,10.0,13.0,7.0,28.0,4.0,5.0,3.0,11.0,0.4,0.38,0.43,0.39
20,10.0,5.0,12.0,29.0,1.0,2.0,0.0,3.0,0.1,0.4,0.04,0.1
21,4.0,8.0,3.0,14.0,3.0,3.0,0.0,8.0,0.75,0.38,0.17,0.57
22,8.0,19.0,7.0,37.0,6.0,13.0,5.0,15.0,0.75,0.68,0.71,0.41
23,6.0,9.0,3.0,21.0,3.0,3.0,0.0,8.0,0.5,0.33,0.17,0.38
24,9.0,12.0,8.0,35.0,5.0,8.0,4.0,12.0,0.56,0.67,0.5,0.34
25,5.0,6.0,7.0,16.0,4.0,5.0,3.0,9.0,0.8,0.83,0.43,0.56
26,6.0,14.0,4.0,20.0,3.0,3.0,0.0,8.0,0.5,0.21,0.12,0.4
27,11.0,6.0,6.0,26.0,2.0,2.0,0.0,5.0,0.18,0.33,0.08,0.19
28,3.0,5.0,4.0,12.0,3.0,3.0,0.0,8.0,1.0,0.6,0.12,0.67
29,6.0,15.0,4.0,24.0,3.0,3.0,0.0,8.0,0.5,0.2,0.12,0.33
30,6.0,13.0,3.0,19.0,2.0,2.0,0.0,5.0,0.33,0.15,0.17,0.26
31,4.0,4.0,5.0,12.0,3.0,3.0,0.0,8.0,0.75,0.75,0.1,0.67
32,5.0,5.0,5.0,12.0,3.0,3.0,0.0,8.0,0.6,0.6,0.1,0.67
33,6.0,11.0,5.0,26.0,5.0,9.0,4.0,11.0,0.83,0.82,0.8,0.42
34,6.0,10.0,5.0,19.0,5.0,8.0,4.0,12.0,0.83,0.8,0.8,0.63
35,9.0,11.0,12.0,31.0,0.0,0.0,0.0,1.0,0.06,0.05,0.04,0.03
36,8.0,9.0,5.0,22.0,4.0,5.0,0.0,9.0,0.5,0.56,0.1,0.41
37,5.0,7.0,3.0,13.0,1.0,2.0,0.0,3.0,0.2,0.29,0.17,0.23
38,10.0,16.0,12.0,38.0,0.0,0.0,0.0,1.0,0.05,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,2.0,2.0,0.0,5.0,0.4,0.5,0.25,0.42
40,7.0,4.0,4.0,9.0,2.0,2.0,0.0,5.0,0.29,0.5,0.12,0.56
41,2.0,4.0,4.0,8.0,2.0,2.0,0.0,5.0,1.0,0.5,0.12,0.62
42,4.0,6.0,9.0,15.0,5.0,8.0,2.0,12.0,1.25,1.33,0.22,0.8
43,7.0,12.0,12.0,26.0,5.0,9.0,4.0,11.0,0.71,0.75,0.33,0.42
44,4.0,8.0,6.0,17.0,2.0,2.0,0.0,5.0,0.5,0.25,0.08,0.29
