Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,5.0,0.6,0.43,0.67,0.45
2,8.0,9.0,4.0,14.0,5.0,8.0,4.0,5.0,0.62,0.89,1.0,0.36
3,6.0,13.0,9.0,32.0,3.0,7.0,6.0,7.25,0.5,0.54,0.67,0.23
4,3.0,4.0,1.0,7.0,1.0,1.0,0.0,2.5,0.33,0.25,0.5,0.36
5,4.0,12.0,2.0,14.0,4.0,5.0,2.0,5.5,1.0,0.42,1.0,0.39
6,7.0,12.0,4.0,21.0,4.0,3.0,4.0,7.33,0.57,0.25,1.0,0.35
7,4.0,6.0,2.0,13.0,5.0,4.0,2.0,7.5,1.25,0.67,1.0,0.58
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,7.33,1.0,0.46,0.86,0.37
9,8.0,19.0,5.0,30.0,6.0,4.0,5.0,8.33,0.75,0.21,1.0,0.28
10,9.0,13.0,10.0,35.0,4.0,10.0,10.0,13.5,0.44,0.77,1.0,0.39
11,5.0,14.0,3.0,13.0,3.0,4.0,0.0,9.0,0.6,0.29,0.17,0.69
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,5.0,6.0,5.0,11.0,0.71,0.5,0.71,0.44
14,9.0,8.0,9.0,29.0,4.0,9.0,7.0,11.5,0.44,1.12,0.78,0.4
15,9.0,5.0,12.0,15.0,3.0,3.0,11.0,4.67,0.33,0.6,0.92,0.31
16,5.0,19.0,9.0,30.0,3.0,7.0,6.0,10.5,0.6,0.37,0.67,0.35
17,5.0,3.0,2.0,14.0,4.0,2.0,2.0,6.5,0.8,0.67,1.0,0.46
18,5.0,9.0,5.0,21.0,3.0,4.0,5.0,5.6,0.6,0.44,1.0,0.27
19,10.0,13.0,7.0,28.0,4.0,2.0,3.0,8.0,0.4,0.15,0.43,0.29
20,10.0,5.0,12.0,29.0,5.0,6.0,11.0,4.5,0.5,1.2,0.92,0.16
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,6.67,0.75,0.38,1.0,0.48
22,8.0,19.0,7.0,37.0,5.0,9.0,6.0,9.0,0.62,0.47,0.86,0.24
23,6.0,9.0,3.0,21.0,6.0,9.0,3.0,10.5,1.0,1.0,1.0,0.5
24,9.0,12.0,8.0,35.0,6.0,14.0,5.0,15.0,0.67,1.17,0.62,0.43
25,5.0,6.0,7.0,16.0,2.0,6.0,5.0,6.5,0.4,1.0,0.71,0.41
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,11.5,1.0,0.5,1.0,0.57
27,11.0,6.0,6.0,26.0,6.0,6.0,6.0,9.33,0.55,1.0,1.0,0.36
28,3.0,5.0,4.0,12.0,3.0,2.0,5.0,6.0,1.0,0.4,1.25,0.5
29,6.0,15.0,4.0,24.0,3.0,3.0,3.0,4.17,0.5,0.2,0.75,0.17
30,6.0,13.0,3.0,19.0,5.0,5.0,3.0,7.0,0.83,0.38,1.0,0.37
31,4.0,4.0,5.0,12.0,3.0,2.0,2.0,4.5,0.75,0.5,0.4,0.38
32,5.0,5.0,5.0,12.0,5.0,3.0,4.0,5.0,1.0,0.6,0.8,0.42
33,6.0,11.0,5.0,26.0,4.0,8.0,5.0,8.5,0.67,0.73,1.0,0.33
34,6.0,10.0,5.0,19.0,3.0,7.0,3.0,11.0,0.5,0.7,0.6,0.58
35,9.0,11.0,12.0,31.0,1.0,2.0,1.0,1.0,0.11,0.18,0.08,0.03
