MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.33, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 7.33, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 10, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 11, WordCount, 4.57, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 9.75, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 9.33, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.17, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
