Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,5.33,0.6,0.43,0.67,0.48
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,8.0,0.62,1.0,1.0,0.57
3,6.0,13.0,9.0,32.0,5.0,6.0,9.0,14.5,0.83,0.46,1.0,0.45
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,4.0,3.0,3.0,9.5,0.57,0.25,0.75,0.45
7,4.0,6.0,2.0,13.0,4.0,9.0,4.0,17.0,1.0,1.5,2.0,1.31
8,4.0,13.0,7.0,20.0,2.0,3.0,4.0,5.5,0.5,0.23,0.57,0.28
9,8.0,19.0,5.0,30.0,5.0,4.0,6.0,7.5,0.62,0.21,1.2,0.25
10,9.0,13.0,10.0,35.0,5.0,10.0,8.0,14.0,0.56,0.77,0.8,0.4
11,5.0,14.0,3.0,13.0,7.0,13.0,2.0,12.5,1.4,0.93,0.67,0.96
12,4.0,7.0,5.0,15.0,4.0,7.0,6.0,9.5,1.0,1.0,1.2,0.63
13,7.0,12.0,7.0,25.0,7.0,17.0,7.0,28.0,1.0,1.42,1.0,1.12
14,9.0,8.0,9.0,29.0,5.0,6.0,10.0,15.0,0.56,0.75,1.11,0.52
15,9.0,5.0,12.0,15.0,3.0,4.0,7.0,6.33,0.33,0.8,0.58,0.42
16,5.0,19.0,9.0,30.0,3.0,3.0,5.0,8.0,0.6,0.16,0.56,0.27
17,5.0,3.0,2.0,14.0,3.0,6.0,2.0,12.0,0.6,2.0,1.0,0.86
18,5.0,9.0,5.0,21.0,3.0,4.0,3.0,7.5,0.6,0.44,0.6,0.36
19,10.0,13.0,7.0,28.0,9.0,3.0,5.0,18.0,0.9,0.23,0.71,0.64
20,10.0,5.0,12.0,29.0,5.0,4.0,8.0,7.67,0.5,0.8,0.67,0.26
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,6.0,12.0,7.0,15.0,0.75,0.63,1.0,0.41
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,13.0,0.67,1.0,1.0,0.62
24,9.0,12.0,8.0,35.0,6.0,14.0,6.0,28.0,0.67,1.17,0.75,0.8
25,5.0,6.0,7.0,16.0,7.0,6.0,8.0,18.0,1.4,1.0,1.14,1.12
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,10.0,1.0,0.5,0.75,0.5
27,11.0,6.0,6.0,26.0,8.0,4.0,7.0,12.0,0.73,0.67,1.17,0.46
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,11.0,1.0,0.8,0.75,0.92
29,6.0,15.0,4.0,24.0,4.0,3.0,2.0,7.0,0.67,0.2,0.5,0.29
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,6.33,0.5,0.31,0.33,0.33
31,4.0,4.0,5.0,12.0,5.0,4.0,5.0,12.0,1.25,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,14.0,4.0,26.0,1.0,1.27,0.8,1.0
34,6.0,10.0,5.0,19.0,4.0,6.0,5.0,14.0,0.67,0.6,1.0,0.74
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,3.0,3.0,3.0,8.0,0.38,0.33,0.6,0.36
37,5.0,7.0,3.0,13.0,1.0,1.0,2.0,2.0,0.2,0.14,0.67,0.15
