Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,2.0,2.0,2.0,4.0,0.4,0.29,0.67,0.36
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,8.0,0.62,0.78,0.75,0.57
3,6.0,13.0,9.0,32.0,4.0,7.0,9.0,12.5,0.67,0.54,1.0,0.39
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,17.0,29.0,13.0,51.0,2.43,2.42,3.25,2.43
7,4.0,6.0,2.0,13.0,12.0,31.0,16.0,37.0,3.0,5.17,8.0,2.85
8,4.0,13.0,7.0,20.0,3.0,3.0,4.0,6.5,0.75,0.23,0.57,0.33
9,8.0,19.0,5.0,30.0,4.0,7.0,4.0,5.57,0.5,0.37,0.8,0.19
10,9.0,13.0,10.0,35.0,13.0,9.0,16.0,39.0,1.44,0.69,1.6,1.11
11,5.0,14.0,3.0,13.0,5.0,14.0,3.0,13.0,1.0,1.0,1.0,1.0
12,4.0,7.0,5.0,15.0,3.0,7.0,5.0,9.0,0.75,1.0,1.0,0.6
13,7.0,12.0,7.0,25.0,8.0,24.0,5.0,27.0,1.14,2.0,0.71,1.08
14,9.0,8.0,9.0,29.0,10.0,7.0,9.0,31.0,1.11,0.88,1.0,1.07
15,9.0,5.0,12.0,15.0,2.0,3.0,4.0,5.5,0.22,0.6,0.33,0.37
16,5.0,19.0,9.0,30.0,13.0,4.0,12.0,22.0,2.6,0.21,1.33,0.73
17,5.0,3.0,2.0,14.0,5.0,5.0,6.0,11.5,1.0,1.67,3.0,0.82
18,5.0,9.0,5.0,21.0,3.0,3.0,3.0,7.0,0.6,0.33,0.6,0.33
19,10.0,13.0,7.0,28.0,9.0,14.0,7.0,24.0,0.9,1.08,1.0,0.86
20,10.0,5.0,12.0,29.0,1.0,1.0,2.0,2.0,0.1,0.2,0.17,0.07
21,4.0,8.0,3.0,14.0,5.0,5.0,3.0,8.33,1.25,0.62,1.0,0.59
22,8.0,19.0,7.0,37.0,8.0,15.0,12.0,39.0,1.0,0.79,1.71,1.05
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,5.0,11.0,4.0,21.0,0.56,0.92,0.5,0.6
25,5.0,6.0,7.0,16.0,4.0,7.0,8.0,15.0,0.8,1.17,1.14,0.94
26,6.0,14.0,4.0,20.0,4.0,5.0,3.0,11.0,0.67,0.36,0.75,0.55
27,11.0,6.0,6.0,26.0,4.0,4.0,7.0,4.43,0.36,0.67,1.17,0.17
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,2.0,5.0,1.0,6.0,0.33,0.33,0.25,0.25
30,6.0,13.0,3.0,19.0,2.0,3.0,1.0,3.33,0.33,0.23,0.33,0.18
31,4.0,4.0,5.0,12.0,6.0,5.0,8.0,15.0,1.5,1.25,1.6,1.25
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,6.0,27.0,1.0,1.0,1.2,1.04
34,6.0,10.0,5.0,19.0,6.0,13.0,16.0,26.0,1.0,1.3,3.2,1.37
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,4.0,6.0,2.0,15.0,0.5,0.67,0.4,0.68
37,5.0,7.0,3.0,13.0,1.0,1.0,1.0,2.0,0.2,0.14,0.33,0.15
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,8.0,0.6,0.75,0.25,0.67
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,5.5,0.43,0.5,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,5.0,9.0,10.0,20.0,1.25,1.5,1.11,1.33
