MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 24, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 10, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 26, DiffWords, 8, WordCount, 29.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 9, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.8, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 9, WordCount, 4.38, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 13.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 7.33, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 4.89, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 4.83, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 2.75, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.67, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 13, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 4.67, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.75, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.33, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 11, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 12, WordCount, 38.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 1.07, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 6, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.33, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 6.2, 
MaxDepDepth, 17, MaxDepLength, 9, DiffWords, 10, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 5.57, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 8, MaxDepLength, 22, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 5.62, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
