Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,6.67,0.6,0.43,0.67,0.61
2,8.0,9.0,4.0,14.0,5.0,9.0,5.0,8.5,0.62,1.0,1.25,0.61
3,6.0,13.0,9.0,32.0,4.0,6.0,5.0,10.5,0.67,0.46,0.56,0.33
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,7.0,3.0,5.0,12.0,1.0,0.25,1.25,0.57
7,4.0,6.0,2.0,13.0,3.0,4.0,4.0,10.0,0.75,0.67,2.0,0.77
8,4.0,13.0,7.0,20.0,3.0,3.0,4.0,6.5,0.75,0.23,0.57,0.33
9,8.0,19.0,5.0,30.0,6.0,5.0,5.0,8.67,0.75,0.26,1.0,0.29
10,9.0,13.0,10.0,35.0,10.0,9.0,8.0,29.0,1.11,0.69,0.8,0.83
11,5.0,14.0,3.0,13.0,5.0,14.0,3.0,13.0,1.0,1.0,1.0,1.0
12,4.0,7.0,5.0,15.0,3.0,7.0,5.0,9.0,0.75,1.0,1.0,0.6
13,7.0,12.0,7.0,25.0,6.0,26.0,7.0,26.0,0.86,2.17,1.0,1.04
14,9.0,8.0,9.0,29.0,10.0,8.0,9.0,30.0,1.11,1.0,1.0,1.03
15,9.0,5.0,12.0,15.0,3.0,2.0,5.0,4.33,0.33,0.4,0.42,0.29
16,5.0,19.0,9.0,30.0,3.0,7.0,6.0,10.5,0.6,0.37,0.67,0.35
17,5.0,3.0,2.0,14.0,5.0,3.0,1.0,15.0,1.0,1.0,0.5,1.07
18,5.0,9.0,5.0,21.0,2.0,2.0,1.0,5.0,0.4,0.22,0.2,0.24
19,10.0,13.0,7.0,28.0,9.0,6.0,5.0,26.0,0.9,0.46,0.71,0.93
20,10.0,5.0,12.0,29.0,2.0,2.0,6.0,3.29,0.2,0.4,0.5,0.11
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,5.67,0.75,0.38,1.0,0.4
22,8.0,19.0,7.0,37.0,8.0,6.0,7.0,20.0,1.0,0.32,1.0,0.54
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,9.0,14.0,6.0,32.0,1.0,1.17,0.75,0.91
25,5.0,6.0,7.0,16.0,4.0,7.0,8.0,15.0,0.8,1.17,1.14,0.94
26,6.0,14.0,4.0,20.0,3.0,3.0,3.0,9.0,0.5,0.21,0.75,0.45
