MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 9, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 26, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 9, WordCount, 30.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 3.38, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.67, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 20, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
