MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.33, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 4.75, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.33, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.25, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 12, WordCount, 5.29, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 7.67, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 7.25, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.33, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 5.33, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.25, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.33, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
