Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,6.33,0.8,0.43,1.0,0.58
2,8.0,9.0,4.0,14.0,5.0,8.0,4.0,4.75,0.62,0.89,1.0,0.34
3,6.0,13.0,9.0,32.0,4.0,7.0,6.0,11.5,0.67,0.54,0.67,0.36
4,3.0,4.0,1.0,7.0,3.0,5.0,1.0,7.0,1.0,1.25,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,8.0,2.0,11.0,1.0,0.67,1.0,0.79
6,7.0,12.0,4.0,21.0,4.0,12.0,3.0,18.0,0.57,1.0,0.75,0.86
7,4.0,6.0,2.0,13.0,3.0,8.0,3.0,12.0,0.75,1.33,1.5,0.92
8,4.0,13.0,7.0,20.0,3.0,3.0,6.0,7.5,0.75,0.23,0.86,0.38
9,8.0,19.0,5.0,30.0,6.0,4.0,5.0,8.33,0.75,0.21,1.0,0.28
10,9.0,13.0,10.0,35.0,4.0,6.0,8.0,8.5,0.44,0.46,0.8,0.24
11,5.0,14.0,3.0,13.0,7.0,12.0,3.0,11.5,1.4,0.86,1.0,0.88
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,12.0,1.0,0.86,1.0,0.8
13,7.0,12.0,7.0,25.0,4.0,6.0,4.0,14.0,0.57,0.5,0.57,0.56
14,9.0,8.0,9.0,29.0,3.0,9.0,4.0,11.0,0.33,1.12,0.44,0.38
15,9.0,5.0,12.0,15.0,4.0,4.0,8.0,7.33,0.44,0.8,0.67,0.49
16,5.0,19.0,9.0,30.0,3.0,9.0,3.0,13.0,0.6,0.47,0.33,0.43
17,5.0,3.0,2.0,14.0,2.0,3.0,1.0,7.0,0.4,1.0,0.5,0.5
18,5.0,9.0,5.0,21.0,3.0,2.0,3.0,5.25,0.6,0.22,0.6,0.25
19,10.0,13.0,7.0,28.0,8.0,4.0,3.0,17.0,0.8,0.31,0.43,0.61
20,10.0,5.0,12.0,29.0,5.0,6.0,12.0,5.29,0.5,1.2,1.0,0.18
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,9.0,1.0,1.0,1.0,0.64
22,8.0,19.0,7.0,37.0,5.0,6.0,7.0,12.0,0.62,0.32,1.0,0.32
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,7.5,0.67,1.0,1.0,0.36
24,9.0,12.0,8.0,35.0,5.0,13.0,5.0,26.0,0.56,1.08,0.62,0.74
25,5.0,6.0,7.0,16.0,2.0,6.0,5.0,8.0,0.4,1.0,0.71,0.5
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,18.0,1.0,0.5,1.0,0.9
27,11.0,6.0,6.0,26.0,5.0,6.0,6.0,10.0,0.45,1.0,1.0,0.38
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,11.0,1.0,1.0,1.0,0.92
29,6.0,15.0,4.0,24.0,4.0,4.0,2.0,7.0,0.67,0.27,0.5,0.29
30,6.0,13.0,3.0,19.0,4.0,7.0,3.0,7.67,0.67,0.54,1.0,0.4
31,4.0,4.0,5.0,12.0,3.0,2.0,1.0,6.0,0.75,0.5,0.2,0.5
32,5.0,5.0,5.0,12.0,2.0,3.0,3.0,6.0,0.4,0.6,0.6,0.5
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,17.0,1.0,1.0,0.8,0.65
34,6.0,10.0,5.0,19.0,3.0,5.0,4.0,10.0,0.5,0.5,0.8,0.53
35,9.0,11.0,12.0,31.0,5.0,8.0,10.0,7.25,0.56,0.73,0.83,0.23
36,8.0,9.0,5.0,22.0,3.0,4.0,3.0,6.5,0.38,0.44,0.6,0.3
37,5.0,7.0,3.0,13.0,3.0,5.0,3.0,4.0,0.6,0.71,1.0,0.31
38,10.0,16.0,12.0,38.0,3.0,3.0,5.0,5.2,0.3,0.19,0.42,0.14
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,6.0,1.0,0.75,1.0,0.5
40,7.0,4.0,4.0,9.0,4.0,2.0,3.0,6.0,0.57,0.5,0.75,0.67
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,4.5,1.0,0.5,1.25,0.56
42,4.0,6.0,9.0,15.0,3.0,5.0,5.0,11.0,0.75,0.83,0.56,0.73
43,7.0,12.0,12.0,26.0,5.0,5.0,8.0,15.0,0.71,0.42,0.67,0.58
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,4.0,8.0,3.0,7.0,0.67,1.6,1.0,0.7
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,6.0,0.75,0.5,1.0,0.43
47,9.0,6.0,9.0,24.0,4.0,5.0,9.0,6.0,0.44,0.83,1.0,0.25
48,5.0,11.0,7.0,14.0,5.0,6.0,5.0,13.0,1.0,0.55,0.71,0.93
49,7.0,3.0,3.0,18.0,2.0,2.0,2.0,7.0,0.29,0.67,0.67,0.39
50,7.0,3.0,3.0,14.0,3.0,3.0,4.0,5.33,0.43,1.0,1.33,0.38
51,3.0,10.0,6.0,15.0,2.0,3.0,4.0,4.0,0.67,0.3,0.67,0.27
52,6.0,17.0,7.0,24.0,4.0,14.0,6.0,17.0,0.67,0.82,0.86,0.71
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,5.0,0.8,0.6,1.0,0.5
54,4.0,13.0,8.0,18.0,3.0,5.0,7.0,9.5,0.75,0.38,0.88,0.53
55,10.0,5.0,6.0,22.0,5.0,3.0,6.0,5.33,0.5,0.6,1.0,0.24
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,7.0,3.0,7.0,9.0,1.4,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,4.0,5.0,8.0,0.8,0.67,1.0,0.53
59,8.0,18.0,11.0,39.0,5.0,11.0,11.0,15.5,0.62,0.61,1.0,0.4
60,6.0,3.0,3.0,14.0,3.0,2.0,2.0,6.0,0.5,0.67,0.67,0.43
61,11.0,9.0,7.0,24.0,6.0,3.0,7.0,15.0,0.55,0.33,1.0,0.62
62,5.0,12.0,4.0,18.0,2.0,3.0,4.0,4.5,0.4,0.25,1.0,0.25
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,11.0,5.0,7.0,23.0,1.57,0.5,0.88,1.0
65,5.0,5.0,5.0,12.0,2.0,2.0,4.0,6.0,0.4,0.4,0.8,0.5
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,10.0,1.0,1.0,1.0,1.11
68,4.0,7.0,3.0,14.0,3.0,4.0,3.0,5.5,0.75,0.57,1.0,0.39
69,9.0,3.0,5.0,16.0,4.0,2.0,4.0,6.5,0.44,0.67,0.8,0.41
70,4.0,10.0,7.0,18.0,4.0,10.0,4.0,11.0,1.0,1.0,0.57,0.61
71,8.0,13.0,8.0,37.0,4.0,4.0,5.0,9.0,0.5,0.31,0.62,0.24
72,3.0,3.0,3.0,10.0,3.0,2.0,3.0,4.5,1.0,0.67,1.0,0.45
73,6.0,12.0,7.0,21.0,5.0,12.0,6.0,21.0,0.83,1.0,0.86,1.0
74,4.0,5.0,4.0,15.0,3.0,3.0,2.0,5.67,0.75,0.6,0.5,0.38
75,7.0,8.0,3.0,17.0,4.0,6.0,3.0,12.0,0.57,0.75,1.0,0.71
76,4.0,11.0,4.0,22.0,5.0,8.0,3.0,11.5,1.25,0.73,0.75,0.52
77,5.0,5.0,6.0,15.0,3.0,3.0,5.0,5.25,0.6,0.6,0.83,0.35
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,11.5,0.67,1.0,0.75,0.48
79,5.0,10.0,5.0,24.0,3.0,10.0,5.0,10.5,0.6,1.0,1.0,0.44
80,7.0,9.0,7.0,24.0,6.0,8.0,6.0,22.0,0.86,0.89,0.86,0.92
81,7.0,12.0,7.0,29.0,5.0,6.0,8.0,11.0,0.71,0.5,1.14,0.38
82,7.0,15.0,5.0,17.0,4.0,7.0,5.0,5.5,0.57,0.47,1.0,0.32
83,9.0,6.0,8.0,25.0,4.0,5.0,8.0,8.33,0.44,0.83,1.0,0.33
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,11.0,1.0,1.0,1.0,0.85
85,6.0,9.0,4.0,21.0,3.0,4.0,2.0,7.5,0.5,0.44,0.5,0.36
86,5.0,15.0,5.0,28.0,4.0,7.0,6.0,7.0,0.8,0.47,1.2,0.25
87,3.0,10.0,3.0,16.0,4.0,7.0,2.0,15.0,1.33,0.7,0.67,0.94
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,4.5,0.5,0.67,1.0,0.41
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,8.5,1.0,0.78,1.0,0.5
90,4.0,6.0,5.0,13.0,3.0,4.0,1.0,8.0,0.75,0.67,0.2,0.62
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,9.5,0.83,0.18,1.0,0.53
92,5.0,18.0,9.0,24.0,4.0,10.0,7.0,19.0,0.8,0.56,0.78,0.79
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,7.0,0.75,0.67,1.0,0.64
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,6.0,4.0,5.0,7.5,0.67,0.67,0.71,0.38
96,8.0,19.0,5.0,39.0,4.0,9.0,5.0,9.67,0.5,0.47,1.0,0.25
97,4.0,10.0,6.0,18.0,4.0,11.0,5.0,16.0,1.0,1.1,0.83,0.89
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.33,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,5.0,13.0,7.0,27.0,0.83,0.72,0.88,0.82
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,9.0,0.43,0.83,0.8,0.35
