MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 2, WordCount, 26.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
