Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,5.0,1.0,11.0,0.6,0.71,0.33,1.0
2,8.0,9.0,4.0,14.0,3.0,4.0,1.0,10.0,0.38,0.44,0.25,0.71
3,6.0,13.0,9.0,32.0,3.0,13.0,1.0,17.0,0.5,1.0,0.11,0.53
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,9.0,1.0,0.75,1.0,1.29
5,4.0,12.0,2.0,14.0,3.0,13.0,1.0,17.0,0.75,1.08,0.5,1.21
6,7.0,12.0,4.0,21.0,3.0,13.0,1.0,17.0,0.43,1.08,0.25,0.81
7,4.0,6.0,2.0,13.0,3.0,7.0,1.0,16.0,0.75,1.17,0.5,1.23
8,4.0,13.0,7.0,20.0,2.0,1.0,0.0,4.0,0.5,0.08,0.07,0.2
9,8.0,19.0,5.0,30.0,3.0,13.0,1.0,17.0,0.38,0.68,0.2,0.57
10,9.0,13.0,10.0,35.0,5.0,7.0,1.0,20.0,0.56,0.54,0.1,0.57
11,5.0,14.0,3.0,13.0,3.0,7.0,1.0,13.0,0.6,0.5,0.33,1.0
12,4.0,7.0,5.0,15.0,3.0,5.0,1.0,11.0,0.75,0.71,0.2,0.73
13,7.0,12.0,7.0,25.0,5.0,7.0,2.0,23.0,0.71,0.58,0.29,0.92
14,9.0,8.0,9.0,29.0,3.0,7.0,1.0,13.0,0.33,0.88,0.11,0.45
15,9.0,5.0,12.0,15.0,3.0,3.0,1.0,9.0,0.33,0.6,0.08,0.6
16,5.0,19.0,9.0,30.0,2.0,2.0,0.0,5.0,0.4,0.11,0.06,0.17
17,5.0,3.0,2.0,14.0,5.0,7.0,1.0,20.0,1.0,2.33,0.5,1.43
18,5.0,9.0,5.0,21.0,3.0,7.0,1.0,14.0,0.6,0.78,0.2,0.67
19,10.0,13.0,7.0,28.0,5.0,15.0,2.0,26.0,0.5,1.15,0.29,0.93
20,10.0,5.0,12.0,29.0,1.0,1.0,0.0,2.0,0.1,0.2,0.04,0.07
21,4.0,8.0,3.0,14.0,3.0,2.0,1.0,8.0,0.75,0.25,0.33,0.57
22,8.0,19.0,7.0,37.0,4.0,7.0,1.0,18.0,0.5,0.37,0.14,0.49
23,6.0,9.0,3.0,21.0,3.0,8.0,1.0,12.0,0.5,0.89,0.33,0.57
24,9.0,12.0,8.0,35.0,9.0,7.0,4.0,31.0,1.0,0.58,0.5,0.89
25,5.0,6.0,7.0,16.0,4.0,7.0,1.0,18.0,0.8,1.17,0.14,1.12
26,6.0,14.0,4.0,20.0,3.0,8.0,1.0,12.0,0.5,0.57,0.25,0.6
27,11.0,6.0,6.0,26.0,3.0,8.0,1.0,12.0,0.27,1.33,0.17,0.46
28,3.0,5.0,4.0,12.0,3.0,8.0,1.0,12.0,1.0,1.6,0.25,1.0
29,6.0,15.0,4.0,24.0,3.0,7.0,1.0,15.0,0.5,0.47,0.25,0.62
