MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 11, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 14, WordCount, 18.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 8, WordCount, 21.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 24, DiffWords, 11, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 17, WordCount, 26.5, 
