Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,11.5,1.0,0.43,1.0,1.05
2,8.0,9.0,4.0,14.0,6.0,6.0,4.0,10.0,0.75,0.67,1.0,0.71
3,6.0,13.0,9.0,32.0,6.0,13.0,11.0,16.5,1.0,1.0,1.22,0.52
4,3.0,4.0,1.0,7.0,4.0,4.0,1.0,10.0,1.33,1.0,1.0,1.43
5,4.0,12.0,2.0,14.0,7.0,5.0,1.0,16.0,1.75,0.42,0.5,1.14
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,15.5,1.0,1.08,1.5,0.74
7,4.0,6.0,2.0,13.0,5.0,5.0,6.0,16.0,1.25,0.83,3.0,1.23
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,4.0,0.5,0.15,0.57,0.2
9,8.0,19.0,5.0,30.0,5.0,13.0,7.0,15.0,0.62,0.68,1.4,0.5
10,9.0,13.0,10.0,35.0,8.0,15.0,14.0,18.5,0.89,1.15,1.4,0.53
11,5.0,14.0,3.0,13.0,7.0,8.0,3.0,13.5,1.4,0.57,1.0,1.04
12,4.0,7.0,5.0,15.0,4.0,7.0,6.0,11.0,1.0,1.0,1.2,0.73
13,7.0,12.0,7.0,25.0,8.0,18.0,8.0,21.5,1.14,1.5,1.14,0.86
14,9.0,8.0,9.0,29.0,5.0,9.0,8.0,12.5,0.56,1.12,0.89,0.43
15,9.0,5.0,12.0,15.0,3.0,5.0,9.0,9.0,0.33,1.0,0.75,0.6
16,5.0,19.0,9.0,30.0,2.0,4.0,5.0,5.0,0.4,0.21,0.56,0.17
17,5.0,3.0,2.0,14.0,5.0,5.0,7.0,21.0,1.0,1.67,3.5,1.5
