MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 10, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 17.0, 
