Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,7.0,5.0,11.0,0.8,1.0,1.67,1.0
2,8.0,9.0,4.0,14.0,5.0,10.0,3.0,10.0,0.62,1.11,0.75,0.71
3,6.0,13.0,9.0,32.0,4.0,14.0,11.0,17.0,0.67,1.08,1.22,0.53
4,3.0,4.0,1.0,7.0,3.0,3.0,2.0,9.0,1.0,0.75,2.0,1.29
5,4.0,12.0,2.0,14.0,8.0,7.0,5.0,17.0,2.0,0.58,2.5,1.21
6,7.0,12.0,4.0,21.0,4.0,10.0,3.0,17.0,0.57,0.83,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,10.0,4.0,16.0,1.0,1.67,2.0,1.23
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,4.0,0.5,0.15,0.57,0.2
9,8.0,19.0,5.0,30.0,6.0,19.0,4.0,17.0,0.75,1.0,0.8,0.57
10,9.0,13.0,10.0,35.0,5.0,12.0,18.0,20.0,0.56,0.92,1.8,0.57
11,5.0,14.0,3.0,13.0,5.0,4.0,3.0,13.0,1.0,0.29,1.0,1.0
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,11.0,0.75,0.71,0.6,0.73
13,7.0,12.0,7.0,25.0,4.0,23.0,8.0,24.0,0.57,1.92,1.14,0.96
14,9.0,8.0,9.0,29.0,5.0,13.0,8.0,13.0,0.56,1.62,0.89,0.45
15,9.0,5.0,12.0,15.0,3.0,5.0,7.0,9.0,0.33,1.0,0.58,0.6
16,5.0,19.0,9.0,30.0,2.0,3.0,3.0,5.0,0.4,0.16,0.33,0.17
17,5.0,3.0,2.0,14.0,6.0,5.0,4.0,20.0,1.2,1.67,2.0,1.43
