Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,5.0,3.0,11.0,1.0,0.71,1.0,1.0
2,8.0,9.0,4.0,14.0,5.0,11.0,5.0,9.0,0.62,1.22,1.25,0.64
3,6.0,13.0,9.0,32.0,6.0,14.0,9.0,14.0,1.0,1.08,1.0,0.44
4,3.0,4.0,1.0,7.0,4.0,4.0,4.0,9.0,1.33,1.0,4.0,1.29
5,4.0,12.0,2.0,14.0,4.0,14.0,3.0,18.0,1.0,1.17,1.5,1.29
6,7.0,12.0,4.0,21.0,4.0,12.0,3.0,18.0,0.57,1.0,0.75,0.86
7,4.0,6.0,2.0,13.0,5.0,10.0,5.0,16.0,1.25,1.67,2.5,1.23
8,4.0,13.0,7.0,20.0,3.0,3.0,5.0,4.0,0.75,0.23,0.71,0.2
9,8.0,19.0,5.0,30.0,9.0,5.0,6.0,14.0,1.12,0.26,1.2,0.47
10,9.0,13.0,10.0,35.0,7.0,5.0,10.0,12.0,0.78,0.38,1.0,0.34
11,5.0,14.0,3.0,13.0,7.0,12.0,4.0,11.5,1.4,0.86,1.33,0.88
12,4.0,7.0,5.0,15.0,5.0,5.0,4.0,11.0,1.25,0.71,0.8,0.73
13,7.0,12.0,7.0,25.0,5.0,13.0,6.0,19.0,0.71,1.08,0.86,0.76
14,9.0,8.0,9.0,29.0,5.0,6.0,9.0,12.0,0.56,0.75,1.0,0.41
15,9.0,5.0,12.0,15.0,3.0,4.0,6.0,6.5,0.33,0.8,0.5,0.43
16,5.0,19.0,9.0,30.0,3.0,4.0,5.0,4.75,0.6,0.21,0.56,0.16
17,5.0,3.0,2.0,14.0,5.0,6.0,7.0,20.0,1.0,2.0,3.5,1.43
18,5.0,9.0,5.0,21.0,4.0,3.0,4.0,12.0,0.8,0.33,0.8,0.57
19,10.0,13.0,7.0,28.0,11.0,24.0,11.0,28.0,1.1,1.85,1.57,1.0
20,10.0,5.0,12.0,29.0,1.0,1.0,7.0,2.0,0.1,0.2,0.58,0.07
21,4.0,8.0,3.0,14.0,4.0,4.0,3.0,7.5,1.0,0.5,1.0,0.54
22,8.0,19.0,7.0,37.0,5.0,10.0,6.0,17.0,0.62,0.53,0.86,0.46
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,12.0,0.67,1.11,1.0,0.57
24,9.0,12.0,8.0,35.0,6.0,14.0,12.0,35.0,0.67,1.17,1.5,1.0
25,5.0,6.0,7.0,16.0,5.0,8.0,10.0,20.0,1.0,1.33,1.43,1.25
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,12.0,1.0,0.5,1.0,0.6
27,11.0,6.0,6.0,26.0,5.0,8.0,6.0,11.0,0.45,1.33,1.0,0.42
28,3.0,5.0,4.0,12.0,3.0,4.0,4.0,12.0,1.0,0.8,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,12.0,5.0,12.5,0.67,0.8,1.25,0.52
30,6.0,13.0,3.0,19.0,4.0,4.0,2.0,5.33,0.67,0.31,0.67,0.28
31,4.0,4.0,5.0,12.0,4.0,3.0,4.0,10.0,1.0,0.75,0.8,0.83
32,5.0,5.0,5.0,12.0,4.0,4.0,6.0,13.0,0.8,0.8,1.2,1.08
33,6.0,11.0,5.0,26.0,8.0,7.0,7.0,14.0,1.33,0.64,1.4,0.54
34,6.0,10.0,5.0,19.0,5.0,5.0,9.0,17.0,0.83,0.5,1.8,0.89
35,9.0,11.0,12.0,31.0,1.0,0.0,3.0,1.0,0.11,0.05,0.25,0.03
36,8.0,9.0,5.0,22.0,3.0,3.0,5.0,7.0,0.38,0.33,1.0,0.32
37,5.0,7.0,3.0,13.0,2.0,2.0,2.0,3.0,0.4,0.29,0.67,0.23
38,10.0,16.0,12.0,38.0,1.0,0.0,0.0,1.0,0.1,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,5.0,6.0,4.0,13.0,1.0,1.5,2.0,1.08
40,7.0,4.0,4.0,9.0,5.0,9.0,5.0,12.0,0.71,2.25,1.25,1.33
41,2.0,4.0,4.0,8.0,3.0,1.0,4.0,4.0,1.5,0.25,1.0,0.5
42,4.0,6.0,9.0,15.0,5.0,11.0,13.0,21.0,1.25,1.83,1.44,1.4
43,7.0,12.0,12.0,26.0,5.0,6.0,11.0,17.0,0.71,0.5,0.92,0.65
44,4.0,8.0,6.0,17.0,5.0,9.0,4.0,12.0,1.25,1.12,0.67,0.71
45,6.0,5.0,3.0,10.0,6.0,6.0,5.0,11.0,1.0,1.2,1.67,1.1
46,4.0,6.0,3.0,14.0,4.0,4.0,3.0,7.0,1.0,0.67,1.0,0.5
47,9.0,6.0,9.0,24.0,7.0,5.0,11.0,15.0,0.78,0.83,1.22,0.62
48,5.0,11.0,7.0,14.0,4.0,10.0,6.0,15.0,0.8,0.91,0.86,1.07
49,7.0,3.0,3.0,18.0,4.0,4.0,3.0,13.0,0.57,1.33,1.0,0.72
50,7.0,3.0,3.0,14.0,7.0,4.0,4.0,15.0,1.0,1.33,1.33,1.07
51,3.0,10.0,6.0,15.0,3.0,6.0,3.0,7.5,1.0,0.6,0.5,0.5
52,6.0,17.0,7.0,24.0,5.0,7.0,10.0,13.5,0.83,0.41,1.43,0.56
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,11.0,1.2,1.0,2.0,1.1
54,4.0,13.0,8.0,18.0,7.0,16.0,11.0,17.0,1.75,1.23,1.38,0.94
55,10.0,5.0,6.0,22.0,8.0,6.0,6.0,19.0,0.8,1.2,1.0,0.86
