line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [11.0, 4], ideal_tgt_feature_value, [11, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 2, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 10], ideal_tgt_feature_value, [10, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 3, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [32.0, 13], ideal_tgt_feature_value, [17, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 4, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [7.0, 7], ideal_tgt_feature_value, [9, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 5, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [14.0, 5], ideal_tgt_feature_value, [17, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 6, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [21.0, 8], ideal_tgt_feature_value, [17, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 7, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 16.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 5], ideal_tgt_feature_value, [16, 10], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 8, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [20.0, 11], ideal_tgt_feature_value, [4, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 9, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 17.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [30.0, 2], ideal_tgt_feature_value, [17, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 10, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 20.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [35.0, 13], ideal_tgt_feature_value, [20, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 11, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [13.0, 5], ideal_tgt_feature_value, [13, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 12, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 11.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 10], ideal_tgt_feature_value, [11, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 13, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 24.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [25.0, 12], ideal_tgt_feature_value, [24, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 14, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 13.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [29.0, 13], ideal_tgt_feature_value, [13, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 15, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [15.0, 9], ideal_tgt_feature_value, [9, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 16, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['WordCount', 'Grade'], src_feature_value, [30.0, 13], ideal_tgt_feature_value, [5, 0], tgt_ideal_fussy_range_diff, [1, 1],
