Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,9.5,1.0,0.43,1.0,0.86
2,8.0,9.0,4.0,14.0,5.0,10.0,3.0,10.0,0.62,1.11,0.75,0.71
3,6.0,13.0,9.0,32.0,4.0,10.0,7.0,13.0,0.67,0.77,0.78,0.41
4,3.0,4.0,1.0,7.0,4.0,4.0,3.0,11.0,1.33,1.0,3.0,1.57
5,4.0,12.0,2.0,14.0,5.0,14.0,4.0,19.0,1.25,1.17,2.0,1.36
6,7.0,12.0,4.0,21.0,4.0,10.0,3.0,17.0,0.57,0.83,0.75,0.81
7,4.0,6.0,2.0,13.0,6.0,6.0,4.0,17.0,1.5,1.0,2.0,1.31
8,4.0,13.0,7.0,20.0,1.0,2.0,3.0,3.5,0.25,0.15,0.43,0.17
9,8.0,19.0,5.0,30.0,6.0,8.0,4.0,16.0,0.75,0.42,0.8,0.53
10,9.0,13.0,10.0,35.0,4.0,10.0,8.0,9.5,0.44,0.77,0.8,0.27
11,5.0,14.0,3.0,13.0,5.0,12.0,4.0,13.5,1.0,0.86,1.33,1.04
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,11.0,0.75,0.71,0.6,0.73
13,7.0,12.0,7.0,25.0,4.0,23.0,8.0,24.0,0.57,1.92,1.14,0.96
14,9.0,8.0,9.0,29.0,4.0,7.0,5.0,11.0,0.44,0.88,0.56,0.38
15,9.0,5.0,12.0,15.0,3.0,5.0,7.0,9.0,0.33,1.0,0.58,0.6
16,5.0,19.0,9.0,30.0,2.0,3.0,3.0,5.0,0.4,0.16,0.33,0.17
17,5.0,3.0,2.0,14.0,7.0,4.0,6.0,21.0,1.4,1.33,3.0,1.5
18,5.0,9.0,5.0,21.0,3.0,4.0,3.0,7.5,0.6,0.44,0.6,0.36
19,10.0,13.0,7.0,28.0,10.0,9.0,7.0,23.0,1.0,0.69,1.0,0.82
20,10.0,5.0,12.0,29.0,1.0,1.0,1.0,2.0,0.1,0.2,0.08,0.07
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,5.0,7.0,6.0,9.0,0.62,0.37,0.86,0.24
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,8.5,0.67,1.0,1.0,0.4
24,9.0,12.0,8.0,35.0,8.0,14.0,12.0,37.0,0.89,1.17,1.5,1.06
25,5.0,6.0,7.0,16.0,9.0,6.0,9.0,19.0,1.8,1.0,1.29,1.19
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,12.0,1.0,0.5,0.75,0.6
27,11.0,6.0,6.0,26.0,5.0,6.0,8.0,11.0,0.45,1.0,1.33,0.42
28,3.0,5.0,4.0,12.0,4.0,6.0,4.0,12.0,1.33,1.2,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,12.0,3.0,15.0,0.67,0.8,0.75,0.62
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,5.5,0.5,0.31,0.33,0.29
31,4.0,4.0,5.0,12.0,5.0,3.0,6.0,11.0,1.25,0.75,1.2,0.92
32,5.0,5.0,5.0,12.0,5.0,6.0,5.0,12.0,1.0,1.2,1.0,1.0
33,6.0,11.0,5.0,26.0,5.0,11.0,5.0,17.0,0.83,1.0,1.0,0.65
34,6.0,10.0,5.0,19.0,5.0,8.0,7.0,17.0,0.83,0.8,1.4,0.89
35,9.0,11.0,12.0,31.0,1.0,2.0,3.0,3.0,0.11,0.18,0.25,0.1
36,8.0,9.0,5.0,22.0,3.0,5.0,4.0,8.0,0.38,0.56,0.8,0.36
37,5.0,7.0,3.0,13.0,2.0,2.0,3.0,6.0,0.4,0.29,1.0,0.46
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,7.0,7.0,12.0,0.86,1.75,1.75,1.33
41,2.0,4.0,4.0,8.0,2.0,2.0,1.0,4.0,1.0,0.5,0.25,0.5
42,4.0,6.0,9.0,15.0,4.0,12.0,11.0,22.0,1.0,2.0,1.22,1.47
43,7.0,12.0,12.0,26.0,6.0,5.0,9.0,16.0,0.86,0.42,0.75,0.62
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,3.0,5.0,3.0,6.5,0.75,0.83,1.0,0.46
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,5.0,5.0,6.0,14.0,1.0,0.45,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
