MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 10, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 16.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 11, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 13.5, 
MaxDepDepth, 14, MaxDepLength, 4, DiffWords, 10, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 10, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 10, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 13, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 19, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 10, WordCount, 2.83, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 12, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, 
