Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,4.0,11.0,1.0,0.43,1.33,1.0
2,8.0,9.0,4.0,14.0,6.0,9.0,6.0,9.5,0.75,1.0,1.5,0.68
3,6.0,13.0,9.0,32.0,7.0,8.0,10.0,16.5,1.17,0.62,1.11,0.52
4,3.0,4.0,1.0,7.0,4.0,5.0,3.0,10.0,1.33,1.25,3.0,1.43
5,4.0,12.0,2.0,14.0,7.0,5.0,6.0,16.5,1.75,0.42,3.0,1.18
6,7.0,12.0,4.0,21.0,6.0,6.0,9.0,17.0,0.86,0.5,2.25,0.81
7,4.0,6.0,2.0,13.0,4.0,11.0,4.0,16.0,1.0,1.83,2.0,1.23
8,4.0,13.0,7.0,20.0,2.0,3.0,5.0,4.0,0.5,0.23,0.71,0.2
9,8.0,19.0,5.0,30.0,5.0,7.0,8.0,15.5,0.62,0.37,1.6,0.52
10,9.0,13.0,10.0,35.0,5.0,6.0,7.0,20.0,0.56,0.46,0.7,0.57
11,5.0,14.0,3.0,13.0,5.0,12.0,4.0,13.5,1.0,0.86,1.33,1.04
12,4.0,7.0,5.0,15.0,4.0,7.0,6.0,11.0,1.0,1.0,1.2,0.73
13,7.0,12.0,7.0,25.0,6.0,19.0,6.0,22.0,0.86,1.58,0.86,0.88
14,9.0,8.0,9.0,29.0,5.0,11.0,9.0,13.0,0.56,1.38,1.0,0.45
15,9.0,5.0,12.0,15.0,3.0,5.0,8.0,9.0,0.33,1.0,0.67,0.6
16,5.0,19.0,9.0,30.0,3.0,2.0,5.0,5.0,0.6,0.11,0.56,0.17
17,5.0,3.0,2.0,14.0,5.0,11.0,13.0,19.5,1.0,3.67,6.5,1.39
18,5.0,9.0,5.0,21.0,5.0,7.0,9.0,13.5,1.0,0.78,1.8,0.64
19,10.0,13.0,7.0,28.0,14.0,4.0,10.0,27.0,1.4,0.31,1.43,0.96
20,10.0,5.0,12.0,29.0,4.0,12.0,10.0,18.0,0.4,2.4,0.83,0.62
21,4.0,8.0,3.0,14.0,4.0,5.0,3.0,8.5,1.0,0.62,1.0,0.61
22,8.0,19.0,7.0,37.0,4.0,8.0,7.0,18.0,0.5,0.42,1.0,0.49
23,6.0,9.0,3.0,21.0,4.0,11.0,4.0,12.0,0.67,1.22,1.33,0.57
24,9.0,12.0,8.0,35.0,6.0,14.0,11.0,33.0,0.67,1.17,1.38,0.94
25,5.0,6.0,7.0,16.0,4.0,7.0,10.0,17.0,0.8,1.17,1.43,1.06
26,6.0,14.0,4.0,20.0,8.0,12.0,4.0,12.5,1.33,0.86,1.0,0.62
27,11.0,6.0,6.0,26.0,4.0,8.0,6.0,12.0,0.36,1.33,1.0,0.46
28,3.0,5.0,4.0,12.0,4.0,6.0,6.0,12.0,1.33,1.2,1.5,1.0
29,6.0,15.0,4.0,24.0,5.0,12.0,9.0,14.5,0.83,0.8,2.25,0.6
30,6.0,13.0,3.0,19.0,4.0,5.0,2.0,6.0,0.67,0.38,0.67,0.32
31,4.0,4.0,5.0,12.0,5.0,7.0,9.0,11.0,1.25,1.75,1.8,0.92
32,5.0,5.0,5.0,12.0,5.0,7.0,6.0,12.0,1.0,1.4,1.2,1.0
33,6.0,11.0,5.0,26.0,5.0,8.0,10.0,16.0,0.83,0.73,2.0,0.62
34,6.0,10.0,5.0,19.0,5.0,12.0,18.0,17.0,0.83,1.2,3.6,0.89
35,9.0,11.0,12.0,31.0,2.0,3.0,10.0,2.83,0.22,0.27,0.83,0.09
36,8.0,9.0,5.0,22.0,4.0,9.0,6.0,10.0,0.5,1.0,1.2,0.45
37,5.0,7.0,3.0,13.0,2.0,2.0,2.0,4.0,0.4,0.29,0.67,0.31
38,10.0,16.0,12.0,38.0,3.0,7.0,4.0,8.0,0.3,0.44,0.33,0.21
39,5.0,4.0,2.0,12.0,5.0,5.0,4.0,12.0,1.0,1.25,2.0,1.0
40,7.0,4.0,4.0,9.0,5.0,8.0,6.0,11.0,0.71,2.0,1.5,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,4.5,1.0,0.5,1.25,0.56
42,4.0,6.0,9.0,15.0,4.0,7.0,12.0,19.0,1.0,1.17,1.33,1.27
43,7.0,12.0,12.0,26.0,5.0,6.0,11.0,19.0,0.71,0.5,0.92,0.73
44,4.0,8.0,6.0,17.0,3.0,4.0,5.0,11.0,0.75,0.5,0.83,0.65
45,6.0,5.0,3.0,10.0,6.0,4.0,4.0,12.0,1.0,0.8,1.33,1.2
46,4.0,6.0,3.0,14.0,5.0,4.0,7.0,7.33,1.25,0.67,2.33,0.52
47,9.0,6.0,9.0,24.0,4.0,9.0,11.0,15.5,0.44,1.5,1.22,0.65
48,5.0,11.0,7.0,14.0,4.0,11.0,10.0,13.5,0.8,1.0,1.43,0.96
49,7.0,3.0,3.0,18.0,4.0,3.0,4.0,13.0,0.57,1.0,1.33,0.72
50,7.0,3.0,3.0,14.0,7.0,13.0,5.0,15.0,1.0,4.33,1.67,1.07
51,3.0,10.0,6.0,15.0,2.0,4.0,7.0,8.0,0.67,0.4,1.17,0.53
52,6.0,17.0,7.0,24.0,7.0,5.0,8.0,18.0,1.17,0.29,1.14,0.75
53,5.0,5.0,1.0,10.0,6.0,3.0,3.0,10.0,1.2,0.6,3.0,1.0
54,4.0,13.0,8.0,18.0,7.0,13.0,14.0,16.5,1.75,1.0,1.75,0.92
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,18.0,0.8,1.0,1.0,0.82
56,5.0,3.0,1.0,11.0,2.0,3.0,1.0,6.0,0.4,1.0,1.0,0.55
57,5.0,7.0,7.0,17.0,10.0,14.0,15.0,19.0,2.0,2.0,2.14,1.12
58,5.0,6.0,5.0,15.0,5.0,12.0,7.0,20.0,1.0,2.0,1.4,1.33
59,8.0,18.0,11.0,39.0,8.0,9.0,12.0,31.0,1.0,0.5,1.09,0.79
60,6.0,3.0,3.0,14.0,3.0,4.0,6.0,9.0,0.5,1.33,2.0,0.64
61,11.0,9.0,7.0,24.0,7.0,12.0,11.0,15.5,0.64,1.33,1.57,0.65
