Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,14.0,4.0,22.0,1.0,2.0,1.33,2.0
2,8.0,9.0,4.0,14.0,7.0,9.0,4.0,14.0,0.88,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,6.0,19.0,6.0,25.0,1.0,1.46,0.67,0.78
4,3.0,4.0,1.0,7.0,6.0,4.0,2.0,11.0,2.0,1.0,2.0,1.57
5,4.0,12.0,2.0,14.0,6.0,5.0,3.0,14.0,1.5,0.42,1.5,1.0
6,7.0,12.0,4.0,21.0,7.0,14.0,5.0,22.0,1.0,1.17,1.25,1.05
7,4.0,6.0,2.0,13.0,5.0,7.0,3.0,16.0,1.25,1.17,1.5,1.23
8,4.0,13.0,7.0,20.0,3.0,12.0,6.0,15.0,0.75,0.92,0.86,0.75
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,22.0,0.88,1.0,0.8,0.73
10,9.0,13.0,10.0,35.0,4.0,11.0,6.0,17.0,0.44,0.85,0.6,0.49
11,5.0,14.0,3.0,13.0,8.0,15.0,4.0,13.5,1.6,1.07,1.33,1.04
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,6.0,9.0,6.0,20.0,0.86,0.75,0.86,0.8
14,9.0,8.0,9.0,29.0,6.0,7.0,6.0,25.0,0.67,0.88,0.67,0.86
15,9.0,5.0,12.0,15.0,5.0,6.0,7.0,16.0,0.56,1.2,0.58,1.07
16,5.0,19.0,9.0,30.0,5.0,13.0,6.0,23.0,1.0,0.68,0.67,0.77
17,5.0,3.0,2.0,14.0,4.0,6.0,3.0,14.0,0.8,2.0,1.5,1.0
18,5.0,9.0,5.0,21.0,6.0,9.0,6.0,23.0,1.2,1.0,1.2,1.1
19,10.0,13.0,7.0,28.0,9.0,3.0,5.0,17.0,0.9,0.23,0.71,0.61
20,10.0,5.0,12.0,29.0,7.0,8.0,8.0,18.0,0.7,1.6,0.67,0.62
21,4.0,8.0,3.0,14.0,5.0,8.0,5.0,24.0,1.25,1.0,1.67,1.71
22,8.0,19.0,7.0,37.0,4.0,12.0,5.0,15.0,0.5,0.63,0.71,0.41
23,6.0,9.0,3.0,21.0,6.0,9.0,3.0,19.0,1.0,1.0,1.0,0.9
24,9.0,12.0,8.0,35.0,9.0,14.0,7.0,32.0,1.0,1.17,0.88,0.91
25,5.0,6.0,7.0,16.0,3.0,6.0,6.0,11.0,0.6,1.0,0.86,0.69
26,6.0,14.0,4.0,20.0,6.0,15.0,4.0,21.0,1.0,1.07,1.0,1.05
27,11.0,6.0,6.0,26.0,8.0,7.0,5.0,20.0,0.73,1.17,0.83,0.77
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,15.0,4.0,22.0,1.0,1.0,1.0,0.92
