MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 17.0, 
