Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,6.5,0.8,0.43,1.0,0.59
2,8.0,9.0,4.0,14.0,9.0,11.0,8.0,21.0,1.12,1.22,2.0,1.5
3,6.0,13.0,9.0,32.0,5.0,8.0,6.0,12.0,0.83,0.62,0.67,0.38
4,3.0,4.0,1.0,7.0,3.0,6.0,1.0,8.0,1.0,1.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,4.0,3.0,2.0,8.0,0.5,0.16,0.4,0.27
10,9.0,13.0,10.0,35.0,6.0,10.0,11.0,26.0,0.67,0.77,1.1,0.74
11,5.0,14.0,3.0,13.0,5.0,10.0,2.0,8.0,1.0,0.71,0.67,0.62
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,8.0,1.0,0.86,1.0,0.53
13,7.0,12.0,7.0,25.0,6.0,17.0,4.0,20.0,0.86,1.42,0.57,0.8
14,9.0,8.0,9.0,29.0,6.0,6.0,4.0,11.0,0.67,0.75,0.44,0.38
15,9.0,5.0,12.0,15.0,6.0,6.0,12.0,13.5,0.67,1.2,1.0,0.9
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,20.0,1.0,0.37,0.67,0.67
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,12.0,1.0,1.0,1.0,0.86
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,7.0,3.0,4.0,14.0,0.7,0.23,0.57,0.5
20,10.0,5.0,12.0,29.0,7.0,11.0,14.0,34.0,0.7,2.2,1.17,1.17
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,17.0,1.25,1.12,1.0,1.21
22,8.0,19.0,7.0,37.0,6.0,8.0,8.0,18.5,0.75,0.42,1.14,0.5
23,6.0,9.0,3.0,21.0,6.0,10.0,3.0,20.0,1.0,1.11,1.0,0.95
24,9.0,12.0,8.0,35.0,7.0,14.0,9.0,36.0,0.78,1.17,1.12,1.03
25,5.0,6.0,7.0,16.0,5.0,6.0,8.0,15.0,1.0,1.0,1.14,0.94
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,17.0,8.0,30.0,0.73,2.83,1.33,1.15
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,21.0,1.0,1.07,1.0,0.88
30,6.0,13.0,3.0,19.0,5.0,15.0,3.0,19.0,0.83,1.15,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,5.0,3.0,4.0,11.0,1.0,0.6,0.8,0.92
33,6.0,11.0,5.0,26.0,5.0,7.0,5.0,10.5,0.83,0.64,1.0,0.4
34,6.0,10.0,5.0,19.0,5.0,5.0,4.0,16.0,0.83,0.5,0.8,0.84
35,9.0,11.0,12.0,31.0,5.0,4.0,9.0,8.33,0.56,0.36,0.75,0.27
36,8.0,9.0,5.0,22.0,7.0,9.0,5.0,24.0,0.88,1.0,1.0,1.09
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,6.0,8.0,9.0,15.5,0.6,0.5,0.75,0.41
39,5.0,4.0,2.0,12.0,4.0,2.0,2.0,10.0,0.8,0.5,1.0,0.83
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,10.0,0.71,0.75,0.75,1.11
41,2.0,4.0,4.0,8.0,3.0,3.0,4.0,7.0,1.5,0.75,1.0,0.88
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,5.0,6.0,10.0,17.0,0.71,0.5,0.83,0.65
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,5.0,3.0,3.0,6.5,0.83,0.6,1.0,0.65
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,6.0,14.0,9.0,23.0,0.67,2.33,1.0,0.96
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,6.0,10.0,3.0,16.0,0.86,3.33,1.0,0.89
50,7.0,3.0,3.0,14.0,6.0,12.0,4.0,20.0,0.86,4.0,1.33,1.43
51,3.0,10.0,6.0,15.0,4.0,7.0,5.0,13.0,1.33,0.7,0.83,0.87
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,20.0,1.0,0.82,1.0,0.83
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,8.0,0.8,0.6,1.0,0.8
54,4.0,13.0,8.0,18.0,4.0,12.0,7.0,17.0,1.0,0.92,0.88,0.94
55,10.0,5.0,6.0,22.0,8.0,3.0,6.0,11.5,0.8,0.6,1.0,0.52
56,5.0,3.0,1.0,11.0,3.0,1.0,1.0,6.0,0.6,0.33,1.0,0.55
57,5.0,7.0,7.0,17.0,5.0,4.0,4.0,12.0,1.0,0.57,0.57,0.71
58,5.0,6.0,5.0,15.0,5.0,6.0,4.0,17.0,1.0,1.0,0.8,1.13
59,8.0,18.0,11.0,39.0,6.0,5.0,6.0,13.5,0.75,0.28,0.55,0.35
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,8.0,3.0,7.0,17.0,0.73,0.33,1.0,0.71
62,5.0,12.0,4.0,18.0,6.0,11.0,5.0,26.0,1.2,0.92,1.25,1.44
63,5.0,8.0,8.0,15.0,5.0,7.0,7.0,14.0,1.0,0.88,0.88,0.93
64,7.0,10.0,8.0,23.0,5.0,5.0,6.0,13.0,0.71,0.5,0.75,0.57
65,5.0,5.0,5.0,12.0,5.0,2.0,5.0,11.0,1.0,0.4,1.0,0.92
66,5.0,7.0,1.0,16.0,4.0,6.0,1.0,13.0,0.8,0.86,1.0,0.81
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,9.0,2.0,15.0,1.0,1.29,0.67,1.07
69,9.0,3.0,5.0,16.0,6.0,4.0,6.0,9.5,0.67,1.33,1.2,0.59
70,4.0,10.0,7.0,18.0,4.0,9.0,7.0,17.0,1.0,0.9,1.0,0.94
71,8.0,13.0,8.0,37.0,6.0,10.0,8.0,19.5,0.75,0.77,1.0,0.53
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,7.0,1.0,1.0,1.0,0.7
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
