requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.56, output_avg_dependency_length, 2.63, output_avg_difficult_words, 2.305, output_avg_word_count, 5.426059523809524, avg_MaxDepDepth_ratio, 0.47764999999999985, avg_MaxDepLength_ratio, 0.3834500000000001, avg_DiffWords_ratio, 0.5115, avg_WordCount_ratio, 0.3318000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.005,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.07071067811865475,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9930112573286558,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.0070374897099903e-185, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,42.5,lr_RatioMSE_for_MaxDepDepth, 0.004154145141810166,lr_RatioRMSE_for_MaxDepDepth, 0.06445265814386684,lr_RatioCorrelation_for_MaxDepDepth, 0.928186138465972,lr_RatioCorrelation_p_value_for_MaxDepDepth, 6.017860586765429e-87, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.515, output_avg_dependency_length, 3.87, output_avg_difficult_words, 2.86, output_avg_word_count, 8.238333333333332, avg_MaxDepDepth_ratio, 0.6460499999999993, avg_MaxDepLength_ratio, 0.5415000000000003, avg_DiffWords_ratio, 0.6082, avg_WordCount_ratio, 0.48514999999999964, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.055,lr_FUZZY_mse_for_MaxDepDepth, 0.01,lr_EXACT_rmse_for_MaxDepDepth, 0.2345207879911715,lr_FUZZY_rmse_for_MaxDepDepth, 0.1,lr_EXACT_correlation_for_MaxDepDepth, 0.9394084361284843,lr_EXACT_correlation_p_value_for_MaxDepDepth, 5.223706412096983e-94, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.0,lr_RatioMSE_for_MaxDepDepth, 0.005003094664371319,lr_RatioRMSE_for_MaxDepDepth, 0.07073255731536446,lr_RatioCorrelation_for_MaxDepDepth, 0.9306504255603446,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.1475070376960237e-88, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.38, output_avg_dependency_length, 4.045, output_avg_difficult_words, 3.055, output_avg_word_count, 7.997472222222221, avg_MaxDepDepth_ratio, 0.6239499999999993, avg_MaxDepLength_ratio, 0.5646000000000001, avg_DiffWords_ratio, 0.63455, avg_WordCount_ratio, 0.47769999999999974, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.04,lr_FUZZY_mse_for_MaxDepDepth, 0.01,lr_EXACT_rmse_for_MaxDepDepth, 0.2,lr_FUZZY_rmse_for_MaxDepDepth, 0.1,lr_EXACT_correlation_for_MaxDepDepth, 0.951848221931409,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.2795146936009422e-103, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 0.0038390850034301016,lr_RatioRMSE_for_MaxDepDepth, 0.061960350252642224,lr_RatioCorrelation_for_MaxDepDepth, 0.9472869995144894,lr_RatioCorrelation_p_value_for_MaxDepDepth, 7.938747413168922e-100, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.99, output_avg_dependency_length, 5.85, output_avg_difficult_words, 3.76, output_avg_word_count, 12.306083333333333, avg_MaxDepDepth_ratio, 0.7428999999999998, avg_MaxDepLength_ratio, 0.7662500000000004, avg_DiffWords_ratio, 0.7598999999999998, avg_WordCount_ratio, 0.6951000000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 57.3,lr_FUZZY_mse_for_MaxDepDepth, 56.19,lr_EXACT_rmse_for_MaxDepDepth, 7.569676347110224,lr_FUZZY_rmse_for_MaxDepDepth, 7.495998932764064,lr_EXACT_correlation_for_MaxDepDepth, -0.04815746146960455,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.4982958546929135, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.5,lr_RatioMSE_for_MaxDepDepth, 0.7048724045815802,lr_RatioRMSE_for_MaxDepDepth, 0.8395667957831469,lr_RatioCorrelation_for_MaxDepDepth, 0.2041188429562867,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.003741533174663722, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.57, output_avg_dependency_length, 8.62, output_avg_difficult_words, 5.11, output_avg_word_count, 17.885, avg_MaxDepDepth_ratio, 0.9798500000000003, avg_MaxDepLength_ratio, 1.0379000000000003, avg_DiffWords_ratio, 1.0091, avg_WordCount_ratio, 0.9570999999999992, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.05,lr_FUZZY_mse_for_MaxDepDepth, 0.01,lr_EXACT_rmse_for_MaxDepDepth, 0.22360679774997896,lr_FUZZY_rmse_for_MaxDepDepth, 0.1,lr_EXACT_correlation_for_MaxDepDepth, 0.9833194978289526,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.58806635656039e-148, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,55.00000000000001,lr_RatioMSE_for_MaxDepDepth, 0.004037981193393332,lr_RatioRMSE_for_MaxDepDepth, 0.06354511148305063,lr_RatioCorrelation_for_MaxDepDepth, 0.9044289768661321,lr_RatioCorrelation_p_value_for_MaxDepDepth, 3.5092427440620284e-75, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.59, output_avg_dependency_length, 4.55, output_avg_difficult_words, 3.205, output_avg_word_count, 9.45225, avg_MaxDepDepth_ratio, 0.6607499999999992, avg_MaxDepLength_ratio, 0.6343500000000001, avg_DiffWords_ratio, 0.6909500000000002, avg_WordCount_ratio, 0.5615499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 55.205,lr_FUZZY_mse_for_MaxDepDepth, 54.105,lr_EXACT_rmse_for_MaxDepDepth, 7.430006729472053,lr_FUZZY_rmse_for_MaxDepDepth, 7.355610103859502,lr_EXACT_correlation_for_MaxDepDepth, -0.022700683022761854,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.7496772293599183, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.0,lr_RatioMSE_for_MaxDepDepth, 1.534397277701296,lr_RatioRMSE_for_MaxDepDepth, 1.2387079065305493,lr_RatioCorrelation_for_MaxDepDepth, 0.10886187972045812,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.12491813836423721, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.195, output_avg_dependency_length, 7.625, output_avg_difficult_words, 4.86, output_avg_word_count, 15.682500000000003, avg_MaxDepDepth_ratio, 0.9179500000000008, avg_MaxDepLength_ratio, 0.9394500000000005, avg_DiffWords_ratio, 0.9392499999999999, avg_WordCount_ratio, 0.84945, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.065,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.25495097567963926,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.9738864839342402,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.866370231936803e-129, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,50.5,lr_RatioMSE_for_MaxDepDepth, 0.004479431073647954,lr_RatioRMSE_for_MaxDepDepth, 0.06692855200620998,lr_RatioCorrelation_for_MaxDepDepth, 0.9029431780352054,lr_RatioCorrelation_p_value_for_MaxDepDepth, 1.4984593824268002e-74, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.475, output_avg_dependency_length, 5.88, output_avg_difficult_words, 4.315, output_avg_word_count, 11.580000000000002, avg_MaxDepDepth_ratio, 0.8095499999999999, avg_MaxDepLength_ratio, 0.7916500000000001, avg_DiffWords_ratio, 0.8853499999999999, avg_WordCount_ratio, 0.68005, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.055,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.2345207879911715,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.9510551254901304,lr_EXACT_correlation_p_value_for_MaxDepDepth, 6.199028971408986e-103, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,62.0,lr_RatioMSE_for_MaxDepDepth, 0.004459188259826067,lr_RatioRMSE_for_MaxDepDepth, 0.06677715372660074,lr_RatioCorrelation_for_MaxDepDepth, 0.9361989723251597,lr_RatioCorrelation_p_value_for_MaxDepDepth, 7.368408950441742e-92, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,81.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.12, output_avg_dependency_length, 6.225, output_avg_difficult_words, 3.835, output_avg_word_count, 12.700000000000003, avg_MaxDepDepth_ratio, 0.7691000000000001, avg_MaxDepLength_ratio, 0.7620499999999997, avg_DiffWords_ratio, 0.8006499999999999, avg_WordCount_ratio, 0.7181000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 56.315,lr_FUZZY_mse_for_MaxDepDepth, 55.16,lr_EXACT_rmse_for_MaxDepDepth, 7.504332082204251,lr_FUZZY_rmse_for_MaxDepDepth, 7.426977851050856,lr_EXACT_correlation_for_MaxDepDepth, 0.019632711768711748,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.7825981767378073, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.5,lr_RatioMSE_for_MaxDepDepth, 0.6984623989783144,lr_RatioRMSE_for_MaxDepDepth, 0.8357406290101699,lr_RatioCorrelation_for_MaxDepDepth, 0.25466242549633944,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.0002736144020140252, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,70.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.175, output_avg_dependency_length, 8.205, output_avg_difficult_words, 4.845, output_avg_word_count, 17.749166666666667, avg_MaxDepDepth_ratio, 0.9501500000000003, avg_MaxDepLength_ratio, 0.95485, avg_DiffWords_ratio, 0.9788000000000001, avg_WordCount_ratio, 0.9609499999999995, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 93.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 96.5,lr_EXACT_mse_for_MaxDepDepth, 59.61,lr_FUZZY_mse_for_MaxDepDepth, 58.38,lr_EXACT_rmse_for_MaxDepDepth, 7.7207512587830465,lr_FUZZY_rmse_for_MaxDepDepth, 7.6406805979572265,lr_EXACT_correlation_for_MaxDepDepth, -0.003861439710223133,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.9567225096291674, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,56.99999999999999,lr_RatioMSE_for_MaxDepDepth, 0.495832176039767,lr_RatioRMSE_for_MaxDepDepth, 0.7041535173808102,lr_RatioCorrelation_for_MaxDepDepth, 0.2807094981408805,lr_RatioCorrelation_p_value_for_MaxDepDepth, 5.668529377519635e-05, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.225, output_avg_dependency_length, 4.75, output_avg_difficult_words, 2.92, output_avg_word_count, 11.460583333333334, avg_MaxDepDepth_ratio, 0.6458999999999995, avg_MaxDepLength_ratio, 0.6226500000000001, avg_DiffWords_ratio, 0.5951499999999998, avg_WordCount_ratio, 0.6802499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 166.785,lr_FUZZY_mse_for_MaxDepDepth, 163.53,lr_EXACT_rmse_for_MaxDepDepth, 12.914526704451852,lr_FUZZY_rmse_for_MaxDepDepth, 12.78788489156827,lr_EXACT_correlation_for_MaxDepDepth, -0.005348468003827582,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.9400832809476607, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.5,lr_RatioMSE_for_MaxDepDepth, 3.09242848584909,lr_RatioRMSE_for_MaxDepDepth, 1.758530206123594,lr_RatioCorrelation_for_MaxDepDepth, 0.1935411591125853,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.006033756517291861, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
