MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 15, MaxDepLength, 8, DiffWords, 25, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 24, DiffWords, 12, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 17, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 19.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 12, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 22, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 13, MaxDepLength, 8, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 12, MaxDepLength, 17, DiffWords, 23, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 13, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
