MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 14, MaxDepLength, 17, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 28, MaxDepLength, 5, DiffWords, 12, WordCount, 52.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 15, MaxDepLength, 5, DiffWords, 27, WordCount, 29.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.33, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 17, WordCount, 36.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 10, WordCount, 23.0, 
