Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,11.0,7.0,6.0,18.0,2.2,1.0,2.0,1.64
2,8.0,9.0,4.0,14.0,6.0,9.0,4.0,13.0,0.75,1.0,1.0,0.93
3,6.0,13.0,9.0,32.0,10.0,10.0,17.0,45.0,1.67,0.77,1.89,1.41
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,10.0,7.0,17.0,1.25,0.83,3.5,1.21
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,8.0,10.0,13.0,35.0,2.0,0.77,1.86,1.75
9,8.0,19.0,5.0,30.0,16.0,41.0,21.0,53.0,2.0,2.16,4.2,1.77
10,9.0,13.0,10.0,35.0,9.0,9.0,10.0,32.0,1.0,0.69,1.0,0.91
11,5.0,14.0,3.0,13.0,7.0,23.0,12.0,19.5,1.4,1.64,4.0,1.5
12,4.0,7.0,5.0,15.0,9.0,7.0,6.0,21.0,2.25,1.0,1.2,1.4
13,7.0,12.0,7.0,25.0,8.0,11.0,9.0,33.0,1.14,0.92,1.29,1.32
14,9.0,8.0,9.0,29.0,9.0,8.0,8.0,30.0,1.0,1.0,0.89,1.03
15,9.0,5.0,12.0,15.0,5.0,6.0,13.0,16.5,0.56,1.2,1.08,1.1
16,5.0,19.0,9.0,30.0,10.0,11.0,16.0,44.0,2.0,0.58,1.78,1.47
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,13.0,1.0,1.33,1.0,0.93
18,5.0,9.0,5.0,21.0,10.0,10.0,12.0,33.0,2.0,1.11,2.4,1.57
19,10.0,13.0,7.0,28.0,21.0,7.0,22.0,52.0,2.1,0.54,3.14,1.86
20,10.0,5.0,12.0,29.0,4.0,6.0,7.0,9.0,0.4,1.2,0.58,0.31
