MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 12, WordCount, 18.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 14, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 20, WordCount, 17.33, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 14, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 14, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 15, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 13, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 18, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 11, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 12, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 10, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 10, MaxDepLength, 14, DiffWords, 13, WordCount, 18.5, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 13, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 9, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 14, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 12, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 16, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 15, WordCount, 17.67, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 4, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 18.0, 
