Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,5.0,6.0,12.0,1.0,0.71,2.0,1.09
2,8.0,9.0,4.0,14.0,6.0,9.0,4.0,8.0,0.75,1.0,1.0,0.57
3,6.0,13.0,9.0,32.0,4.0,9.0,5.0,11.0,0.67,0.69,0.56,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,3.0,8.0,1.0,1.0,3.0,1.14
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,13.0,1.0,0.83,1.0,0.93
6,7.0,12.0,4.0,21.0,5.0,9.0,3.0,14.0,0.71,0.75,0.75,0.67
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,10.0,1.0,0.46,0.86,0.5
9,8.0,19.0,5.0,30.0,5.0,10.0,3.0,19.0,0.62,0.53,0.6,0.63
10,9.0,13.0,10.0,35.0,4.0,7.0,11.0,12.0,0.44,0.54,1.1,0.34
11,5.0,14.0,3.0,13.0,4.0,5.0,3.0,13.0,0.8,0.36,1.0,1.0
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,10.0,1.0,1.0,1.0,0.67
13,7.0,12.0,7.0,25.0,5.0,4.0,4.0,10.0,0.71,0.33,0.57,0.4
14,9.0,8.0,9.0,29.0,5.0,9.0,6.0,11.0,0.56,1.12,0.67,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,11.0,0.44,1.0,0.92,0.73
16,5.0,19.0,9.0,30.0,4.0,8.0,7.0,12.0,0.8,0.42,0.78,0.4
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,13.0,0.8,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,10.0,9.0,14.0,0.8,1.11,1.8,0.67
19,10.0,13.0,7.0,28.0,5.0,8.0,5.0,11.0,0.5,0.62,0.71,0.39
20,10.0,5.0,12.0,29.0,4.0,8.0,9.0,11.0,0.4,1.6,0.75,0.38
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,13.0,1.0,1.0,1.0,0.93
22,8.0,19.0,7.0,37.0,5.0,11.0,7.0,13.0,0.62,0.58,1.0,0.35
23,6.0,9.0,3.0,21.0,5.0,9.0,7.0,12.0,0.83,1.0,2.33,0.57
24,9.0,12.0,8.0,35.0,5.0,10.0,8.0,16.0,0.56,0.83,1.0,0.46
25,5.0,6.0,7.0,16.0,2.0,5.0,5.0,9.0,0.4,0.83,0.71,0.56
